"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6037047;1,07693319122953;0,473228491229526
4;"M117";0,3970714;0,956626178582031;0,559554778582031
12;"M142";0,5882085;0,46859134731755;0,11961715268245
15;"M146";0,9447091;0,731457300745083;0,213251799254917
19;"M150";0,6791997;0,475162380997721;0,204037319002279
24;"M158";0,5081462;0,588930645766294;0,0807844457662942
26;"M161";1,3015282;1,03598522970473;0,265542970295274
27;"M162";1,0035468;1,24613026658256;0,242583466582556
29;"M165";0,4456128;0,988207025718584;0,542594225718584
35;"M176";0,7966862;1,2917888288262;0,495102628826201
38;"M18";0,5059019;0,844181584390028;0,338279684390028
43;"M190";0,4187533;0,449936157213856;0,0311828572138556
44;"M192";0,5762343;0,890131963689573;0,313897663689573
48;"M198";0,5506815;0,702816012577202;0,152134512577202
53;"M209";1,1790672;1,18332852322533;0,00426132322532635
63;"M232";0,4907601;1,14615448077928;0,655394380779283
69;"M248";2,4483762;1,29419294968663;1,15418325031337
77;"M269";0,8015865;0,543460826134979;0,258125673865021
81;"M276";0,3967049;0,941347494340857;0,544642594340857
88;"M288";0,607511;0,212532588446734;0,394978411553266
93;"M298";1,1746114;1,0203117136961;0,154299686303899
105;"M7";1,4522728;1,07923264525659;0,373040154743413
