"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M123";0,9956551;1,46673026883477;0,471075168834766
16;"M147";2,5236998;1,59601338119886;0,927686418801136
17;"M148";0,5198822;0,67970057292753;0,15981837292753
25;"M159";0,5964166;0,847586282644035;0,251169682644035
39;"M182";0,8737332;1,07939548453467;0,205662284534674
42;"M188";0,9462077;1,06889301160974;0,122685311609735
49;"M199";0,7200571;1,21779337390893;0,497736273908928
56;"M219";0,7254335;0,989633571844932;0,264200071844932
58;"M223";0,6737761;1,20367807328009;0,52990197328009
62;"M231";0,8042;0,898817860727163;0,0946178607271632
65;"M237";0,6884817;0,970945941041556;0,282464241041556
67;"M246";1,6148662;1,20379394927985;0,411072250720147
72;"M253";0,8196293;0,712780233070253;0,106849066929747
80;"M273";1,1161991;0,965125854053821;0,151073245946179
84;"M282";0,5415339;0,642204852841421;0,100670952841421
85;"M283";0,8610692;1,03369989490565;0,172630694905648
87;"M285";1,4926864;1,16590374521838;0,326782654781616
90;"M290";0,6157953;0,739834498748322;0,124039198748322
91;"M291";0,9397182;0,67097837332005;0,26873982667995
94;"M300";0,7115985;0,985762648379256;0,274164148379256
95;"M303";0,5246551;0,565012383648885;0,040357283648885
107;"M73";0,6339283;1,06410693004756;0,430178630047559
108;"M79";1,5453644;1,13477594930851;0,410588450691492
