"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6232078;1,02351374502714;0,400305945027135
5;"M120";0,5528982;0,915666197291259;0,362767997291259
8;"M137";0,4235754;1,05014302291461;0,626567622914608
10;"M14";1,0896206;1,32576353726004;0,236142937260043
13;"M144";1,6671932;1,41169671371117;0,255496486288833
22;"M155";1,550423;1,39654974715041;0,153873252849592
28;"M164";0,792854;0,780196217623539;0,0126577823764611
31;"M167";0,9522675;1,40947514665297;0,457207646652971
33;"M174";0,5084365;0,691338610261086;0,182902110261086
59;"M224";0,411942;0,793952810404269;0,382010810404269
60;"M228";0,7691827;0,88291121371849;0,11372851371849
61;"M229";0,5620283;1,03373393882835;0,471705638828353
73;"M255";0,8559291;1,0576546400119;0,201725540011898
75;"M266";1,0530858;1,32908364813742;0,275997848137421
79;"M272";1,0185644;0,852660324388659;0,165904075611341
96;"M304";1,1374769;1,06154537909345;0,0759315209065476
101;"M40";1,3871773;1,34355593167661;0,0436213683233868
102;"M45";2,0058289;1,22299266261887;0,78283623738113
103;"M48";1,4377762;1,03085572694706;0,406920473052936
106;"M70";0,4812165;1,03051268927397;0,54929618927397
109;"M84";0,7566792;1,08170395903373;0,325024759033732
110;"M88";0,8999872;1,14492402764951;0,244936827649507
112;"M91";0,4559877;1,20226958965694;0,74628188965694
