mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06801118850708007;0.0030672686565791376;0.012646961212158202;0.00016027364420769977;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.001664145830740261;-0.0012954915725456677;-0.0014931403338580705;-0.0015452863823297012;-0.0012151257508397886;-0.001442637974062698;0.00016466134326537026;234;-0.00018186681936438348;-0.00017366421466130403;-0.00016915432793108815;-0.00020930416035421827;-0.00020071566669568118;-0.00018694103780133502;1.5545021228278397e-05
0.13272337913513182;0.001498577132369128;0.02322216033935547;0.00023017944624139196;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.0015769471321911888;-0.001359384272210534;-0.0014721768688823657;-0.0015419214594403633;-0.0011435595740230096;-0.0014187978613494922;0.00015640078011607586;141;-0.0001783023164781334;-0.00018425894995305157;-0.0001732121976599159;-0.00020251823425311742;-0.0001996793787029801;-0.00018759421540943968;1.1602442210498522e-05
0.18941354751586914;0.005120763078009344;0.03335113525390625;9.784001331143885e-05;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.0016217726485953062;-0.0013328044726805188;-0.0014885260785054003;-0.0015834805963468286;-0.0011299038197017158;-0.0014312975231659541;0.00018069566358834327;183;-0.0001883761224570787;-0.00019221620516142904;-0.0001752411677592056;-0.0002069055537345509;-0.00019747957388810213;-0.00019204372460007328;1.0452075335726443e-05
0.3118897438049316;0.0047255769770967095;0.04412083625793457;0.0006264585866421896;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.0015612310525185023;-0.0013398488872426275;-0.0015431208222158271;-0.0015645950785068104;-0.0011581255330636818;-0.00143338427470949;0.00016131920347491575;195;-0.00019196137842325566;-0.00018863198686779455;-0.00018083750157340742;-0.00020401030857161804;-0.0002043098210046778;-0.0001939501992881507;9.085253920983735e-06
0.06823148727416992;0.0015679248441432421;0.012505388259887696;0.0001098455846958198;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.0015626834188793893;-0.0012663166567766404;-0.00147853178040534;-0.0015373352302040966;-0.0012189686677457879;-0.001412767150802251;0.0001423535595495975;102;-0.00024224042626860612;-0.0002261969885651929;-0.0002180039073350781;-0.0002642908170874741;-0.0002638274504445492;-0.00024291191794018012;1.8946058091704273e-05
0.1271517753601074;0.0030021041110155963;0.022992277145385744;0.00027527361872290633;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.001533106417800768;-0.0012943134662244376;-0.001488506291532533;-0.0015216764340274702;-0.0011019683910993563;-0.0013879142001369132;0.00016710355306335172;22;-0.00023654167274700974;-0.0002340834284910231;-0.00022182246021595128;-0.0002627226214416849;-0.00025534888079681913;-0.00024210381273849762;1.4880620451540612e-05
0.19101319313049317;0.005182823783227809;0.03361530303955078;0.0004970359734542133;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.0015717749479376745;-0.0013285589067710388;-0.001505215848143023;-0.0015386572369109636;-0.0010972059594919479;-0.0014082825798509295;0.00017677550277752597;87;-0.0002441441167502238;-0.0002443446746826128;-0.00021891519202363202;-0.0002623949292821011;-0.00025925743811674903;-0.0002458112701710637;1.5389259270691252e-05
0.3149596691131592;0.005221779573147751;0.04418783187866211;0.00021507023114450852;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.0015544946590359077;-0.001336361951583147;-0.0015263092064733608;-0.0015171645615465483;-0.0010869407766043815;-0.001404254231048669;0.00017636073029064184;67;-0.0002483595464221368;-0.00024169898897468236;-0.00022381612010463194;-0.0002625977870253497;-0.00026699514606754387;-0.0002486935177188689;1.54673733154489e-05
0.06924099922180176;0.004009884577473409;0.012711477279663087;0.00019804795199760095;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.0016475323867517597;-0.0013083095271208055;-0.0016301208196474487;-0.0015075128333640465;-0.0012066492000041727;-0.0014600249533776464;0.0001752504396571347;296;-0.0003965980862078823;-0.0003781129721410997;-0.0003450162894234031;-0.00038786509131841294;-0.0004362832190104136;-0.0003887751316202423;2.948749929875345e-05
0.1268627166748047;0.004701798087722926;0.02326970100402832;0.0002509756815035364;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.001603502458061294;-0.001353880464856107;-0.0015722705388320584;-0.0014951134837909396;-0.0011412570995402796;-0.0014332048090161358;0.00016952820835278894;194;-0.00038125114917281287;-0.0003795344541227092;-0.0003526410099450513;-0.0003817743792474583;-0.00041932869541542404;-0.00038290593758069115;2.1250735435376895e-05
