Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M103;2062.857551582279;2316.4098677219185;-253.55231613963952;253.55231613963952
10;M73;490.0463420231146;420.15930040534994;69.88704161776468;69.88704161776468
11;M283;673.8971731288683;777.9592266927069;-104.06205356383862;104.06205356383862
18;M183;3220.157941720253;2189.7236958050676;1030.4342459151853;1030.4342459151853
24;M173;276.6609562424716;466.7669646264699;-190.1060083839983;190.1060083839983
33;M8;1257.1273180670032;1626.674502315349;-369.54718424834573;369.54718424834573
36;M170;1551.4444952169356;1265.0152588786796;286.42923633825603;286.42923633825603
42;M284;738.7383339841144;1106.3666585523863;-367.62832456827186;367.62832456827186
47;M159;570.462412947226;492.51701781436134;77.94539513286463;77.94539513286463
53;M9;1048.7366331783883;1060.4018599133458;-11.665226734957514;11.665226734957514
60;M180;1727.8277157067546;2093.814049730808;-365.9863340240536;365.9863340240536
61;M178;2159.544687278089;1825.6228593601784;333.9218279179106;333.9218279179106
71;M186;747.3444083624827;569.2977745775462;178.0466337849365;178.0466337849365
83;M306;231.79404709334483;513.7572045797032;-281.96315748635834;281.96315748635834
85;M195;281.76537424395354;412.6292390988193;-130.86386485486577;130.86386485486577
87;M145;278.5705317340805;520.1603783043746;-241.58984657029413;241.58984657029413
89;M242;806.8259509327738;1540.9828884051335;-734.1569374723597;734.1569374723597
91;M193;1222.6648526403267;1795.0948408941595;-572.4299882538328;572.4299882538328
97;M274;301.5550206566961;459.30505957017266;-157.75003891347654;157.75003891347654
102;M45;427.4864709695944;539.1731054137523;-111.6866344441579;111.6866344441579
105;M255;309.338130539725;421.0501119690526;-111.71198142932758;111.71198142932758
107;M150;845.6663669271737;1061.6438151409086;-215.97744821373487;215.97744821373487
113;M164;988.3349653609564;745.634311255093;242.70065410586335;242.70065410586335
