Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
15;M31;1237.1512551663834;1846.5850662396574;-609.433811073274;609.433811073274
16;M197;326.6257229612971;720.0556488632907;-393.4299259019936;393.4299259019936
20;M148;475.1244313384696;721.2132989720284;-246.08886763355878;246.08886763355878
23;M228;440.02874530702036;735.6474154314632;-295.6186701244428;295.6186701244428
25;M91;1690.9032537796213;1712.6865551324636;-21.783301352842273;21.783301352842273
26;M234;350.4502979042154;762.7362318744484;-412.28593397023303;412.28593397023303
29;M285;786.9425906434122;679.9877140803754;106.9548765630368;106.9548765630368
32;M79;3671.0433656157825;1976.7717747228335;1694.271590892949;1694.271590892949
41;M49;250.4597773976761;353.98688037757637;-103.52710297990026;103.52710297990026
43;M251;549.549621680178;400.7078654648253;148.8417562153527;148.8417562153527
52;M32;924.7900795330289;728.3750806204911;196.41499891253784;196.41499891253784
55;M155;979.5045760129401;590.3909694597751;389.113606553165;389.113606553165
57;M196;449.1993694911272;596.7975549517265;-147.59818546059932;147.59818546059932
58;M225;1393.6950401713664;1562.615411029586;-168.9203708582197;168.9203708582197
62;M223;2049.0795187820495;1948.8300102720525;100.24950850999699;100.24950850999699
67;M157;2305.9494940535806;1963.995722445684;341.95377160789667;341.95377160789667
70;M174;711.15598304327;813.7189147875549;-102.56293174428492;102.56293174428492
76;M247;1463.2339267518137;1828.6772232541716;-365.44329650235795;365.44329650235795
82;M2;3618.775978179411;2043.9457441216039;1574.8302340578073;1574.8302340578073
99;M269;1196.2979119097915;924.9751018982615;271.32281001153;271.32281001153
101;M70;3008.169122966357;2068.8858853407846;939.2832376255724;939.2832376255724
108;M190;470.8637540741207;744.8430593788461;-273.97930530472536;273.97930530472536
111;M48;538.2631925045524;720.002828237438;-181.73963573288563;181.73963573288563
