Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M262;657.7661;612.5851227576511;45.180977242348945;247.82363008709925;126.85080778693657;1098.3194377283658
M192;198.70521;355.86886746192215;157.16365746192216;160.80875763217364;40.68370250286182;671.0540324209825
M201;351.48862;625.0007568134199;273.5121368134199;295.6876797382245;45.45290452649988;1204.54860910034
M161;851.219;553.6208456701153;297.5981543298848;232.6271733952471;97.67158581543094;1009.5701055247996
M231;418.26289;496.1239547253844;77.86106472538438;225.10443543292354;54.919261276854286;937.3286481739145
M188;1081.23319;893.5606232002236;187.6725667997763;322.1567328844789;262.133426746645;1524.9878196538023
M288;656.73347;536.0379702463036;120.69549975369637;194.23993447799896;155.32769866942567;916.7482418231816
M267;1413.91855;1630.4259706940877;216.5074206940876;694.4896888366725;269.2261805742096;2991.625760813966
M219;524.45359;406.3842643170526;118.06932568294735;170.8653549782874;71.48816855960933;741.2803600744959
M298;499.02322;500.22805203041935;1.204832030419368;205.19457045350816;98.04669394154337;902.4094101192953
M224;522.81731;495.5566817248002;27.260628275199792;245.66456660249358;14.05413118391283;977.0592322656876
M154;2007.94001;1821.1277989835455;186.8122110164545;600.259240880512;644.619686857742;2997.635911109349
M166;1409.80087;1636.3399751228833;226.53910512288326;710.3633334433031;244.02784157400924;3028.6521086717576
M232;545.26995;544.2257592977377;1.0441907022623127;258.1342843002026;38.282562069340656;1050.1689565261347
M303;891.10757;698.3879509589606;192.71961904103944;285.32739552970037;139.14625572074783;1257.6296461971733
M238;553.22229;598.13276327217;44.91047327216995;191.87347965228125;222.06074315369875;974.2047833906413
M217;623.28268;754.5185422365159;131.2358622365159;287.6484810423196;190.72751939356954;1318.3095650794623
M296;457.72411;432.8510299058024;24.873080094197576;174.4712341836925;90.88741090576514;774.8146489058397
M263;1582.41423;1157.364310126171;425.04991987382914;607.4264208938424;-33.191474825760224;2347.9200950781023
M200;1119.36064;815.5314451560615;303.8291948439386;405.75523901366597;20.251176689276235;1610.8117136228468
M271;539.36932;462.41040742887935;76.95891257112066;177.55807234678426;114.3965856291822;810.4242292285765
M137;1803.46191;1283.916719274646;519.5451907253539;496.7734189761316;310.2408180814282;2257.592620467864
M100;724.44189;2372.3558220180385;1647.9139320180384;847.0160211065594;712.2044206491821;4032.507223386895
M117;747.01839;870.7367450564743;123.71835505647437;456.62996566267594;-24.257987642370495;1765.7314777553192
M300;818.2175;705.6963580158459;112.52114198415404;265.4513374044237;185.4117367031754;1225.9809793285165
M142;80.66922;409.84223418919254;329.17301418919254;208.45683348183078;1.2668405648042267;818.4176278135808
M276;1620.86124;1485.5003549093162;135.36088509068372;722.1534748947339;70.07954411563787;2900.9211657029946
M97;425.3422;1804.9877112564789;1379.6455112564788;668.1473933748902;495.4188202416942;3114.5566022712637
M243;575.21593;717.8551577843613;142.6392277843613;257.41110551429347;213.32939097634608;1222.3809245923765
M246;861.68754;551.6819293729045;310.0056106270955;238.2946585092466;84.62439869478118;1018.7394600510279
