"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";6,4;5,83352134533191;0,56647865466809
7;"M114";8,6;6,98138443476481;1,61861556523519
17;"M149";4,7;5,47708326634546;0,777083266345461
18;"M15";11,2;5,86026793302817;5,33973206697183
22;"M154";5,9;5,33244553016253;0,567554469837475
25;"M158";5,3;4,85413690509862;0,445863094901383
30;"M165";3,768865;4,82810479467256;1,05923979467256
42;"M180";4,814857;6,02495196078683;1,21009496078683
44;"M183";4,8;6,19594210345656;1,39594210345656
54;"M201";4,842846;5,71805252838349;0,875206528383486
65;"M231";5,7;5,43327156757701;0,266728432422988
66;"M232";6,2;6,02468872302376;0,175311276976235
75;"M247";5,3;4,96348725093609;0,336512749063915
83;"M262";4,8;5,52571284322178;0,725712843221785
84;"M263";6;5,81330315385706;0,18669684614294
85;"M264";5,465532;6,30267941418292;0,837147414182925
89;"M271";5,4;5,50081805077735;0,100818050777352
91;"M274";4,5;3,83463176815638;0,665368231843619
93;"M276";7,6;6,17382271791429;1,42617728208571
98;"M287";5,081229;4,18910855577661;0,892120444223391
99;"M29";4,5;4,73503634344588;0,235036343445881
106;"M304";5,1;5,39184402069645;0,29184402069645
111;"M40";4,7;5,13003398995904;0,430033989959042
126;"M9";8,8;6,15140041508592;2,64859958491408
129;"M97";7,1;5,69590374623667;1,40409625376333
130;"M99";3,6;4,14764279020868;0,547642790208681
