"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M138";8,9;7,69950581641906;1,20049418358094
12;"M141";4,7;5,53501273809001;0,835012738090012
14;"M144";7,5;5,28192678698475;2,21807321301525
15;"M145";6,1;5,43279064362067;0,667209356379331
19;"M151";6,500495;5,58944722683431;0,911047773165691
33;"M168";5,14071;5,02801987758909;0,112690122410914
37;"M175";5,9;5,70311293494116;0,196887065058843
39;"M177";4,9;5,09390110559436;0,193901105594359
40;"M178";4,1;4,34315966322242;0,243159663222421
48;"M193";4,8;4,98905820533768;0,189058205337681
51;"M197";5,035154;5,54636587504048;0,511211875040482
56;"M208";4,4;3,770761499282;0,629238500718003
60;"M219";5,4;6,26564416290587;0,865644162905865
68;"M237";4,66733;6,22800173454314;1,56067173454314
71;"M241";6,5;5,96603456602773;0,53396543397227
72;"M242";8,1;6,72489644487452;1,37510355512547
81;"M258";6,1;5,61605171722444;0,483948282775555
86;"M268";5,29714;6,43089017539647;1,13375017539647
87;"M269";4,8;4,75096232903269;0,0490376709673095
92;"M275";8,2;6,10454644334635;2,09545355665365
95;"M282";5,5;4,26436179710307;1,23563820289693
101;"M293";5,347352;5,33052637680275;0,0168256231972483
102;"M298";4,454094;5,24413537626511;0,790041376265106
110;"M35";4,9;5,34485215509274;0,444852155092739
115;"M51";3,4;5,00319087753383;1,60319087753383
125;"M84";6;6,87819588357405;0,878195883574054
