"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M203";5,501256;5,31357864295537;0,187677357044631
"M266";4,6;5,36555236460194;0,765552364601939
"M186";4,109286;5,40112065773591;1,29183465773591
"M285";4,6;6,24843836562675;1,64843836562675
"M117";7,1;5,80038861814478;1,29961138185522
"M288";5,159714;5,78601024856593;0,62629624856593
"M8";6,7;7,26011384589023;0,560113845890226
"M2";6,2;5,90219847630546;0,297801523694544
"M198";3,6;4,08134234281183;0,481342342811826
"M148";4,7;5,11968130820967;0,419681308209671
"M32";4,9;5,43979858424809;0,539798584248088
"M46";3,5;4,99735934140273;1,49735934140273
"M38";4,9;4,54222091908088;0,357779080919117
"M137";8,1;9,32964326995795;1,22964326995795
"M286";4,846091;8,10224300036164;3,25615200036164
"M291";4,652958;6,30995872862895;1,65700072862895
"M220";5,8;6,54023266926123;0,740232669261233
"M280";5;5,42614107913951;0,426141079139512
"M267";4,7;6,47626699028049;1,77626699028049
"M14";12,9;4,91111066755384;7,98888933244616
"M224";5,8;5,30075097997005;0,499249020029948
"M273";3,942193;5,50064559302408;1,55845259302408
"M234";5,317394;5,58023436420219;0,262840364202194
"M147";5,586794;6,36603647007557;0,779242470075572
"M150";5,4;6,49323191479678;1,09323191479678
"M296";5,7;5,99901052299071;0,299010522990714
"M289";4,6;5,66636508332502;1,06636508332502
"M255";4,5;5,78892454148682;1,28892454148682
"M207";4,535332;5,28811960275942;0,752787602759415
"M88";5,7;7,47041240669141;1,77041240669141
