"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";6,4;5,85226475792056;0,547735242079438
5;"M109";6,4;7,02168295021715;0,62168295021715
8;"M120";8;8,62517507396687;0,625175073966869
10;"M123";3,8;5,81205202092548;2,01205202092548
20;"M152";5,618901;5,43398080892122;0,18492019107878
21;"M153";4,6;4,31449248741562;0,285507512584381
31;"M166";5,793593;5,0137486716087;0,779844328391298
34;"M170";6,6;5,12812204562621;1,47187795437379
43;"M182";4,6;5,22962304609339;0,629623046093388
45;"M188";4,620706;4,99104936573767;0,37034336573767
59;"M217";7;5,82838428086367;1,17161571913633
62;"M225";9,5;7,17761283657448;2,32238716342552
63;"M228";4,6;4,75116811981841;0,151168119818409
70;"M239";7,947792;6,1395508434642;1,8082411565358
79;"M251";4,3;3,78687634427469;0,513123655725314
80;"M253";5,9;5,32125746070581;0,578742539294188
82;"M260";4,3;5,86640363900174;1,56640363900174
94;"M278";10,7;6,71584349133811;3,98415650866189
104;"M301";4,062804;4,85109379847741;0,788289798477407
105;"M303";4,655798;5,29787255757774;0,642074557577738
107;"M305";5,37325;5,41286859748074;0,0396185974807377
120;"M72";5;4,78837960117007;0,211620398829933
121;"M73";7,1;6,49292350476476;0,607076495235241
122;"M74";9;5,12024694788717;3,87975305211283
123;"M79";4;5,29976169036143;1,29976169036143
127;"M91";4,6;5,28472922507153;0,684729225071529
