"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";4,2;5,37600620380627;1,17600620380627
4;"M104";4,1;6,02246057426914;1,92246057426914
6;"M111";7,8;6,67151905944736;1,12848094055264
16;"M146";5,183613;5,438901176934;0,255288176934
32;"M167";6,17315;5,80172331880646;0,371426681193538
38;"M176";4,921874;6,30024164382447;1,37836764382447
47;"M192";5;4,25478545881688;0,745214541183125
55;"M204";4,5;5,67543455768251;1,17543455768251
64;"M229";4,4;4,24121546000257;0,15878453999743
69;"M238";4,949285;4,88198580749087;0,0672991925091315
73;"M243";6,1;6,031021707616;0,0689782923840019
74;"M246";6,7;5,51783926853143;1,18216073146857
77;"M25";4,5;6,52663470085992;2,02663470085992
78;"M250";6,1;6,49034434907781;0,390344349077808
90;"M272";6,2;3,60739218764702;2,59260781235298
96;"M283";4,952129;6,525611605217;1,573482605217
100;"M290";4,5;5,42707219513213;0,927072195132127
103;"M300";6,4;6,09665264035811;0,303347359641891
109;"M31";2,9;5,63952789945671;2,73952789945671
113;"M48";3,6;4,58927566978803;0,989275669788034
114;"M49";3,5;4,26823716070262;0,768237160702619
116;"M6";7,4;5,85988796273586;1,54011203726414
117;"M69";4,6;4,89644917874567;0,296449178745667
118;"M7";7,4;7,11894836451423;0,28105163548577
119;"M70";4,2;5,0541352422979;0,854135242297902
124;"M81";4,4;5,07251795446783;0,672517954467826
