"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
216;85,1416508551129;79,564342217119;5,57730863799387
42;66,0748516007557;109,166054808139;43,0912032073834
46;30,5486784609092;47,6714819552605;17,1228034943513
1;48,0859847169266;56,4926278315763;8,40664311464967
3;66,9072623559845;50,4482280488574;16,4590343071271
12;65,0605953264926;64,9192967927594;0,141298533733163
213;56,8629250350947;68,2117614971037;11,348836462009
105;80,7361026955112;59,2512078993975;21,4848947961137
204;84,7093421376896;90,4306376881053;5,7212955504157
69;53,3280146107231;169,66969532877;116,341680718047
76;65,6000494325083;65,2731275303506;0,32692190215765
61;16,3651462739865;43,2646880238288;26,8995417498423
81;50,7047811648912;60,0072493777338;9,30246821284263
94;29,0065360556683;52,9385758340802;23,9320397784119
88;19,1749998986532;35,5750985601391;16,4000986614859
20;28,065794839104;31,6919737357706;3,62617889666659
35;67,1118737570134;56,8484409026627;10,2634328543507
78;55,6297869394158;75,0605065459407;19,4307196065249
64;29,6302411478053;32,7950682724314;3,16482712462611
67;77,5194432547082;117,671332648053;40,1518893933451
177;96,7953346290149;115,788045816048;18,9927111870328
221;16,7306963545567;29,6473449172032;12,9166485626465
110;51,5125361626791;54,2871156197071;2,77457945702795
51;64,4437153869115;70,1784673446821;5,73475195777064
85;62,7446078817341;60,7274258316163;2,01718205011777
193;61,6866537463528;58,251467511237;3,43518623511581
7;44,4826562446032;58,1825849667066;13,6999287221034
38;112,487595835686;79,4557227869237;33,0318730487623
66;72,6613913146672;79,7513887487998;7,08999743413258
108;45,6627519499286;57,0516089238263;11,3888569738977
