"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;5;57,3238976632278;71,3053172869813;13,9814196237535
5;8;138,589311932393;119,451217075201;19,1380948571918
6;9;35,4449765825452;50,4443161992276;14,9993396166824
23;28;31,599606824626;43,5166148750047;11,9170080503787
26;31;20,4104938400381;14,3902270737366;6,0202667663015
45;57;180,090242628036;137,514133640868;42,5761089871678
48;60;20,9547910715166;43,4912852618498;22,5364941903332
56;74;18,730376490184;32,3656020229593;13,6352255327753
62;83;79,5102602693728;71,7211117817573;7,78914848761551
66;90;95,0250230990943;70,5142268244524;24,5107962746419
69;93;60,6598175247932;56,3246199750566;4,33519754973662
72;97;81,9600084884564;53,5294682947537;28,4305401937027
75;100;64,9207088092089;57,8668563852243;7,0538524239846
77;102;92,2250270549004;52,213715562852;40,0113114920484
81;107;38,2799749173226;66,6984055921325;28,4184306748099
85;113;45,8377332992215;66,2229606743065;20,385227375085
86;114;79,3391354073134;139,845715709023;60,5065803017095
87;115;40,8940391911834;52,1772966872864;11,283257496103
94;174;28,176948642514;52,627085656396;24,450137013882
98;179;41,6515148904426;47,0771314671775;5,42561657673491
104;185;55,8746731271564;87,2697973305145;31,3951242033581
106;187;102,917196120463;86,8930124887317;16,0241836317313
109;190;47,9319122125421;46,0979017290649;1,83401048347721
113;195;52,4212423822776;53,2491703591681;0,827927976890457
119;202;49,2816506144369;59,7270794441164;10,4454288296795
125;209;57,575090279976;58,049553671494;0,474463391518029
128;212;73,9278075704604;75,9357704365966;2,00796286613621
