"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;4;75,9127839532291;62,4986901332453;13,4140938199838
7;10;21,5928386015697;51,4747290957831;29,8818904942134
8;11;84,3411634793892;56,0122302798975;28,3289331994917
15;19;22,9446419445965;48,0475259581142;25,1028840135176
19;24;55,9332728100977;45,4092202723542;10,5240525377435
21;26;31,6513231844339;36,4067514380646;4,75542825363073
34;44;97,1765050845091;82,5057639760841;14,670741108425
39;50;30,121601391557;59,6425590543599;29,5209576628029
40;52;23,2588714877097;14,9330333241375;8,3258381635722
51;65;33,1461292382554;98,760032123982;65,6139028857266
53;70;19,6775453001155;77,4532661215367;57,7757208214212
58;77;86,1170505552535;75,6330064566146;10,4840440986389
59;79;62,3452601851281;47,3240030370258;15,0212571481023
61;82;83,2937044041425;75,8817625877908;7,41194181635173
65;89;54,6603261196084;44,2484534335762;10,4118726860322
68;92;52,1302051932835;74,3808903322774;22,2506851389939
74;99;62,5887042064777;53,0157887756927;9,57291543078495
88;116;30,9358923867767;44,5897197410361;13,6538273542594
91;171;65,4454925590442;74,8318028637444;9,38631030470023
101;182;50,7995622325207;56,5390282017441;5,73946596922341
103;184;65,9181516278166;78,7696100403366;12,85145841252
105;186;133,495723312874;120,668139787137;12,8275835257371
110;191;53,0111556153242;66,8517336086726;13,8405779933484
111;192;69,6486278060211;56,2721217531405;13,3765060528806
120;203;46,06310045822;46,8064582497759;0,743357791555944
131;217;71,9663512060073;80,9689758740403;9,00262466803296
