"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;46,6887490086525;49,5383732286;2,84962421994753
11;15;37,6203747779621;38,1178173911164;0,497442613154263
20;25;57,5493423096118;35,6480301240624;21,9013121855494
22;27;38,8085831227735;46,3843336312939;7,57575050852043
24;29;49,2419404985652;59,7137209762618;10,4717804776966
30;39;61,0858804980115;66,5596560263397;5,47377552832817
32;41;75,2798925825477;108,617630442175;33,3377378596273
33;43;94,893497582084;81,9083031310208;12,9851944510632
35;45;82,5235519775145;66,4986766465866;16,0248753309279
37;48;64,4744042506775;66,340885509417;1,8664812587395
41;53;70,7454290875169;57,213342294837;13,5320867926799
43;55;73,4914139840988;62,4893022001408;11,002111783958
44;56;101,348206280818;61,5249213952339;39,8232848855841
52;68;118,594478150063;178,331101728897;59,7366235788337
60;80;99,1251941207172;79,6306208364043;19,4945732843129
63;84;92,5098914565031;73,271507553995;19,2383839025081
64;86;41,7957939549112;51,4674217886453;9,67162783373415
89;117;17,3857916015547;31,4530172328111;14,0672256312564
96;176;68,3615271020133;53,0051397647754;15,3563873372379
99;180;56,0655197053812;64,5991075999141;8,53358789453291
112;194;78,1101257938889;64,2654849371946;13,8446408566943
114;196;106,387419576141;81,7635680521356;24,6238515240054
115;198;52,7825823738115;58,1519741700602;5,3693917962487
116;199;90,3545438492158;81,7760144870776;8,57852936213816
118;201;90,8576805415268;59,7657629318158;31,091917609711
124;208;44,0867669504102;49,1469411057991;5,06017415538885
126;210;43,6668525624041;64,2568122468604;20,5899596844563
