"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M138";85,7747;85,0026750053507;0,772024994649271
11;"M145";77,66226;76,5900199791451;1,07224002085493
14;"M149";83,29829;85,9334653528235;2,63517535282351
19;"M155";85,51678;83,7776454015626;1,73913459843743
32;"M177";73,35471;79,6795419088545;6,32483190885452
37;"M188";86,24933;80,3822589620457;5,86707103795435
38;"M190";75,50722;78,0316062139366;2,52438621393662
43;"M198";71,46651;71,1136874375738;0,352822562426155
44;"M199";84,95631;82,1490175552908;2,80729244470922
50;"M208";81,48633;78,8217262138601;2,66460378613988
52;"M212";83,2413;84,3829726033038;1,14167260330376
63;"M242";81,1113;80,198600406329;0,912699593671022
64;"M247";75,29383;74,3533578610953;0,940472138904653
68;"M258";75,57461;81,0376614965113;5,46305149651133
71;"M267";83,66557;79,5592341578846;4,10633584211537
73;"M270";84,44924;80,477186684795;3,972053315205
94;"M305";87,54592;81,6196854470607;5,92623455293932
96;"M31";80,04584;79,4634085134837;0,582431486516299
100;"M40";81,80913;83,3974499837034;1,58831998370344
107;"M72";76,72032;80,2756489929321;3,55532899293209
110;"M79";74,6734;79,5129273861794;4,8395273861794
111;"M84";76,14962;76,816286226823;0,666666226822983
112;"M88";82,74095;79,3072964760705;3,43365352392945
