"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M111";80,47011;83,8784180883901;3,40830808839014
4;"M117";81,95152;84,4733936982583;2,5218736982583
5;"M121";79,23305;78,1442947798071;1,08875522019291
6;"M123";83,91986;86,5499999475676;2,63013994756756
9;"M14";80,27076;81,6680838378926;1,3973238378926
15;"M15";80,38668;80,2710448176291;0,115635182370866
17;"M153";81,93397;83,8109837135645;1,87701371356452
24;"M164";81,71028;82,7035529982568;0,993272998256757
25;"M165";71,17865;72,3980273384649;1,21937733846491
27;"M168";89,3214;85,536095590277;3,78530440972297
33;"M178";64,94781;67,8291830741066;2,88137307410655
34;"M180";84,09116;79,8449769566002;4,24618304339975
41;"M196";53,95114;64,8529139779777;10,9017739779777
42;"M197";84,90515;79,547149915018;5,35800008498201
48;"M204";76,77129;79,1498860562142;2,37859605621421
81;"M288";83,73293;84,6576303892804;0,924700389280403
91;"M301";79,98243;78,2004291971078;1,78200080289217
99;"M38";79,54028;81,4789939371446;1,93871393714457
101;"M46";83,49811;82,6810454555476;0,81706454445235
104;"M69";80,27443;84,7813037170154;4,5068737170154
105;"M7";76,98705;75,5421935135832;1,44485648641678
113;"M91";72,68987;79,7203751119724;7,03050511197242
114;"M97";78,87415;85,4575893056039;6,58343930560395
