"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M137";84,04606;83,8776005211774;0,168459478822555
18;"M154";81,92458;84,5706455497504;2,64606554975036
23;"M162";88,03144;83,6230693083406;4,40837069165939
40;"M195";87,58076;83,1181656470942;4,4625943529058
49;"M207";79,63293;77,224277403577;2,40865259642295
54;"M219";85,59448;85,1333755609328;0,461104439067228
55;"M223";78,52673;78,763400117486;0,236670117486
57;"M225";82,98153;82,5129782276591;0,468551772340888
58;"M234";86,9175;83,8515450788854;3,06595492111465
61;"M239";86,47014;83,9662977875121;2,50384221248788
69;"M260";78,11174;78,9656591260399;0,853919126039926
70;"M262";81,95108;83,582846185164;1,631766185164
74;"M271";80,02281;81,6451895411831;1,62237954118314
76;"M278";81,37722;83,8454798042823;2,46825980428233
78;"M282";74,04343;68,5932015738071;5,45022842619287
80;"M284";87,29759;80,830956978554;6,46663302144603
82;"M289";80,29763;80,2251471534871;0,0724828465129121
83;"M29";84,14778;84,1835596701394;0,0357796701394193
84;"M290";74,28126;76,5554491960447;2,27418919604474
85;"M291";85,74588;84,4887891361958;1,25709086380419
93;"M304";85,00436;84,2673441818626;0,737015818137422
95;"M306";86,50785;82,494781378744;4,01306862125604
106;"M70";72,59546;73,8547581633731;1,2592981633731
