"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";82,21397;80,5344749725975;1,67949502740251
10;"M142";82,10036;82,8035064663629;0,703146466362867
16;"M151";84,68316;81,5040947923168;3,17906520768322
26;"M166";85,85483;83,1935345500897;2,66129544991034
28;"M172";83,37327;82,9044940465413;0,468775953458675
29;"M174";74,88515;77,0936205079269;2,20847050792692
30;"M175";77,97157;81,2541603320225;3,28259033202245
45;"M2";73,87335;69,9083693975525;3,96498060244748
47;"M201";82,9039;75,8651850705603;7,03871492943969
53;"M217";82,19098;81,812471099613;0,378508900387004
56;"M224";83,96087;81,5217378342519;2,43913216574809
60;"M238";89,39863;84,2822078524346;5,1164221475654
65;"M248";78,61976;81,7701111551226;3,15035115512265
72;"M269";74,33326;75,7820355657969;1,44877556579688
75;"M273";78,21001;73,2765036787425;4,93350632125748
86;"M293";88,47555;85,1096231711815;3,36592682881853
88;"M296";84,38347;82,4394312074939;1,94403879250613
90;"M300";81,3085;81,769493288544;0,460993288543989
92;"M303";78,20362;80,5507809105753;2,34716091057527
97;"M32";78,45333;79,2195961789856;0,766266178985632
98;"M35";76,16222;79,1503445578139;2,98812455781385
102;"M51";83,44154;81,1010383673405;2,34050163265955
109;"M74";84,55691;83,7663611441356;0,790548855864401
