"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";83,8146;82,2027612560909;1,61183874390908
12;"M147";85,17602;82,4194521018426;2,75656789815737
13;"M148";82,36343;81,4772350591961;0,886194940803861
20;"M157";75,13971;80,6892333380645;5,54952333806449
21;"M158";83,25025;84,0754973170135;0,825247317013478
22;"M161";80,6934;79,5219828777504;1,17141712224955
31;"M176";73,5173;75,7203392765806;2,20303927658061
35;"M182";74,73847;80,8692880904166;6,13081809041664
36;"M186";77,64925;75,8206246200806;1,82862537991943
39;"M192";81,96855;81,6331519128231;0,335398087176856
46;"M200";79,31348;82,7282988260543;3,41481882605432
51;"M209";81,51818;85,0533205001992;3,53514050019916
59;"M235";88,2276;84,7793729520327;3,44822704796731
62;"M241";81,47171;81,8309959777845;0,359285977784495
66;"M25";67,64287;75,0706920923386;7,42782209233857
67;"M255";83,22607;82,8010521831985;0,425017816801471
77;"M280";80,49531;79,2570135894189;1,23829641058106
79;"M283";85,28973;83,6436224007908;1,64610759920924
87;"M294";83,01507;83,2979560063049;0,282886006304864
89;"M298";88,56672;84,0518727504331;4,51484724956693
103;"M6";79,47204;82,1099215253435;2,63788152534349
108;"M73";79,28299;82,607763961135;3,32477396113501
115;"M99";81,24196;81,0274669347592;0,214493065240788
