"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";80,93984;79,5424437949964;1,39739620500359
"M251";76,25824;80,7881953731792;4,52995537317922
"M286";89,78685;86,7014930548901;3,08535694510989
"M263";80,6987;85,8763800810326;5,17768008103255
"M120";79,6343;83,5479685677043;3,91366856770435
"M183";77,04268;80,523167890339;3,48048789033903
"M150";80,90615;83,7507396189645;2,84458961896449
"M228";86,1451;86,5028431497326;0,357743149732585
"M237";88,29175;83,8193539932901;4,47239600670986
"M272";82,93895;84,1231739888903;1,18422398889027
"M246";85,19487;85,8986975578629;0,703827557862908
"M45";83,32343;85,4198009020326;2,09637090203265
"M146";88,01055;85,9719794310531;2,03857056894685
"M114";76,28059;79,0007359087833;2,72014590878331
"M81";87,81116;85,4735909467906;2,33756905320938
"M266";73,32146;77,4108278358376;4,08936783583763
"M104";76,56488;79,9765760009996;3,41169600099958
"M275";78,48633;81,4564912780962;2,97016127809623
"M193";78,4284;82,1792980440026;3,75089804400261
"M220";83,30274;84,679731440785;1,37699144078501
"M253";81,83138;84,6730651390261;2,8416851390261
"M49";84,62386;83,2792002113564;1,34465978864361
"M203";87,4198;82,1769157868382;5,24288421316176
"M159";83,84311;85,2592446779717;1,41613467797171
"M152";86,49145;82,9561244786216;3,53532552137835
"M287";81,25374;78,6688503337399;2,58488966626007
"M167";83,90694;80,6791198874202;3,22782011257985
"M144";82,01471;81,5013520033787;0,513357996621281
"M268";84,7597;80,971493555452;3,78820644454801
"M264";86,42249;82,2427908058212;4,17969919417881
