"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M49";9,9;9,64550026508137;0,254499734918634
"M212";10,7;10,1255642564845;0,574435743515526
"M70";8,5;7,9308275114384;0,569172488561602
"M275";9;8,81988640107084;0,180113598929161
"M147";8,231573;8,72927128687517;0,497698286875176
"M266";8,6;8,63453827788485;0,0345382778848471
"M272";8,9;9,22474295358429;0,324742953584288
"M137";6,9;7,50351246208744;0,603512462087441
"M251";11;10,6321231941389;0,367876805861091
"M103";5;4,81714157336355;0,182858426636447
"M255";7,1;7,7218787035986;0,621878703598599
"M300";10,6;9,80865942976922;0,791340570230783
"M178";12,3;10,1755474066606;2,12445259333943
"M176";6,823774;8,42134965003651;1,59757565003651
"M199";11,5477;11,0742650395734;0,473434960426601
"M248";6;5,99443182178712;0,00556817821287758
"M100";11,2;10,2732720511558;0,92672794884418
"M177";6,8;7,89174822968843;1,09174822968843
"M286";9,040732;9,52826332157356;0,487531321573563
"M152";8,048738;8,71804957594947;0,669311575949472
"M9";7,1;6,73064442413478;0,369355575865219
"M141";10,2;10,4762012867951;0,27620128679508
"M81";10,4;9,02116953562025;1,37883046437975
"M190";7,4;8,32832813531352;0,928328135313523
"M220";11,7;11,2600915146418;0,439908485358233
"M306";11,198379;11,623163250292;0,424784250291966
"M239";8,761912;8,45611825806454;0,305793741935462
"M15";7,8;8,22752265751081;0,427522657510807
"M32";6,3;6,82758237569539;0,527582375695386
"M235";10,623689;9,60089110221235;1,02279789778765
