"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";10,2;10,8420390562082;0,642039056208249
18;"M150";10;9,45519804141554;0,544801958584461
19;"M151";8,917731;8,673578918606;0,244152081393995
21;"M154";8,2;8,30052256110001;0,100522561100011
25;"M159";12;12,6374857409884;0,637485740988403
26;"M161";9,1;9,2553776465406;0,155377646540602
28;"M164";8,9;9,14241736993881;0,242417369938812
38;"M180";6,348586;6,91460560292491;0,566019602924912
39;"M182";7,9;8,47526761990468;0,575267619904679
43;"M192";10,6;10,2651716851315;0,334828314868499
44;"M193";10,1;10,694318501983;0,594318501983041
48;"M198";9,1;7,84748114204311;1,25251885795689
50;"M200";9,2;9,42769039723249;0,227690397232488
51;"M201";10,321258;9,4076966424852;0,913561357514801
55;"M208";8,9;8,41774267688263;0,482257323117368
66;"M234";8,296161;7,66082397774484;0,635337022255156
70;"M242";7,6;6,72298990855929;0,877010091440713
81;"M264";6,69474;7,41149104020805;0,716751040208048
103;"M296";10,1;9,31984790483525;0,78015209516475
104;"M298";9,957002;9,84255774524149;0,114444254758514
114;"M46";7,5;6,97559986633347;0,524400133666527
121;"M73";6,1;5,56248057393668;0,537519426063319
122;"M74";11,1;11,0834875959066;0,0165124040934028
123;"M79";4;5,09082864064936;1,09082864064936
124;"M8";7,2;7,43808806022706;0,238088060227065
129;"M97";7,7;7,5464779025335;0,153522097466499
