"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M111";6,9;5,84011261003812;1,05988738996188
9;"M123";9,4;9,71145328580721;0,311453285807215
12;"M142";8,9;9,64070532028364;0,740705320283643
13;"M144";8,8;9,68151513442093;0,881515134420933
29;"M165";9,183992;9,28920022477831;0,105208224778305
40;"M183";7,4;7,24910448958242;0,150895510417582
53;"M204";7,9;8,53467880649089;0,634678806490886
57;"M217";10,5;10,9529785067079;0,452978506707892
60;"M224";8,2;9,96895837135892;1,76895837135892
67;"M237";7,293066;6,83798477462851;0,455081225371487
74;"M25";9,9;10,9021557524908;1,00215575249075
75;"M250";12,2;11,2111056097623;0,988894390237666
78;"M260";8,1;9,23540901776494;1,13540901776494
82;"M267";6,9;7,8029426552712;0,9029426552712
87;"M273";7,20083;7,97962015056107;0,778790150561072
89;"M276";11;9,82016782746503;1,17983217253497
93;"M283";12,228838;11,9977484472489;0,231089552751111
98;"M289";9,3;9,62890959869291;0,328909598692913
101;"M291";10,119689;9,95915015900916;0,160538840990835
107;"M304";10,2;10,7268603448267;0,526860344826686
110;"M35";10,3;10,1335902973652;0,166409702634761
111;"M38";7,6;9,06320635290011;1,46320635290011
116;"M51";6,8;7,37787529136967;0,577875291369669
117;"M6";9;9,05034641275019;0,0503464127501889
120;"M72";6,9;8,4087717126654;1,5087717126654
125;"M84";7,5;7,01305922800013;0,486940771999866
