"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";8,1;8,78848223054072;0,688482230540719
7;"M120";7,8;7,91129954050689;0,111299540506889
11;"M14";8,4;6,41835597342268;1,98164402657732
14;"M145";10,8;8,99938189528167;1,80061810471833
15;"M146";7,979178;7,90189838929292;0,0772796107070848
32;"M168";7,81841;7,92338295373089;0,104972953730886
37;"M18";8,4;8,86316862547549;0,463168625475493
42;"M188";8,995035;9,18028670664533;0,185251706645326
47;"M197";10,285765;9,01169530024941;1,27406969975059
49;"M2";5,8;7,42827083572325;1,62827083572325
56;"M209";9,5;8,82651894251953;0,673481057480473
59;"M223";9,3;8,85231655062624;0,447683449373761
62;"M228";11,8;10,8804827454942;0,919517254505834
63;"M229";11,8;10,8012180947016;0,998781905298381
64;"M231";9,5;9,50580788515836;0,00580788515836161
68;"M238";8,330217;8,9738905036575;0,643673503657498
71;"M243";8,7;8,32283657129134;0,377163428708657
72;"M246";8,8;8,91266348940158;0,112663489401582
84;"M269";10,1;10,8995884685312;0,799588468531212
92;"M282";9,8;9,73797669738087;0,0620233026191297
97;"M288";9,718403;9,3909917860393;0,327411213960705
102;"M293";12,503261;11,2541451261166;1,24911587388341
106;"M303";10,688897;9,79614944647055;0,892747553529452
118;"M69";9,7;10,0955493072327;0,395549307232695
126;"M88";11;10,5697389369625;0,430261063037525
128;"M96";8,5;8,49807902935343;0,00192097064656771
