"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6;0,306446758614653;0,293553241385347
12;"M138";0,1;0,244129546176705;0,144129546176705
14;"M142";0,4;0,307047538171771;0,0929524618282291
25;"M155";0,3934383;0,31037613077013;0,0830621692298704
35;"M170";0,4;0,339575583726863;0,0604244162731369
37;"M175";0,3;0,348962003778991;0,0489620037789907
38;"M176";0,3663337;0,378848543865273;0,0125148438652734
40;"M178";0,5;0,53602897864311;0,0360289786431096
41;"M180";0,3340013;0,356133879642411;0,0221325796424106
52;"M207";0,41438;0,403147685324616;0,0112323146753837
53;"M209";0,3;0,268527420735232;0,0314725792647677
55;"M219";0,4;0,223287874962582;0,176712125037418
63;"M238";0,1585963;0,267132328433306;0,108536028433306
68;"M247";0,4;0,407706655663402;0,00770665566340162
70;"M250";0,3;0,338734065178147;0,0387340651781469
74;"M258";0,4;0,350979316145861;0,049020683854139
76;"M262";0,2;0,290107627695259;0,0901076276952587
84;"M272";0,2;0,263787702462504;0,0637877024625041
88;"M276";0,5;0,43060653966056;0,0693934603394405
106;"M306";0,2550992;0,300728320240106;0,0456291202401058
115;"M51";0,4;0,296049354657031;0,103950645342969
118;"M7";0,4;0,412657044149861;0,0126570441498612
119;"M70";0,5;0,442508265030539;0,0574917349694612
121;"M74";0,3;0,27438397019025;0,0256160298097499
122;"M79";0,5;0,385974540575224;0,114025459424776
125;"M84";0,3;0,37553883746891;0,0755388374689105
