"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3;0,237044447057559;0,0629555529424413
5;"M109";0,3;0,23099632006614;0,0690036799338599
15;"M144";0,4;0,322903107458475;0,077096892541525
19;"M149";0,1;0,251056855658325;0,151056855658325
21;"M150";0,3;0,289105706789808;0,0108942932101924
23;"M153";0,5;0,317237451000117;0,182762548999883
32;"M166";0,3462258;0,311625338534192;0,0346004614658076
34;"M168";0,2674094;0,272736208510329;0,00532680851032907
36;"M173";0,1;0,256650052753065;0,156650052753065
46;"M190";0,3;0,369372434186997;0,0693724341869971
47;"M197";0,2151188;0,361803957774569;0,146685157774569
51;"M204";0,4;0,362152010434466;0,0378479895655341
61;"M235";0,3158283;0,231248318070052;0,0845799819299482
69;"M248";0,3;0,311876214348579;0,0118762143485791
71;"M251";0,3;0,378049425559629;0,078049425559629
78;"M266";0,4;0,368046073943839;0,0319539260561612
90;"M280";0,4;0,385165918409177;0,0148340815908227
91;"M282";0,4;0,444074283144712;0,0440742831447122
102;"M300";0,2;0,30142603185971;0,10142603185971
107;"M31";0,4;0,241071894971742;0,158928105028258
113;"M46";0,4;0,269046989086271;0,13095301091373
114;"M49";0,3;0,219654244839424;0,0803457551605761
120;"M73";0,3;0,270804912381516;0,0291950876184843
124;"M81";0,2;0,256255059407026;0,0562550594070262
126;"M88";0,4;0,239038808331428;0,160961191668572
129;"M97";0,3;0,252980064554961;0,0470199354450386
