"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M114";0,4;0,275847001715624;0,124152998284376
10;"M123";0,4;0,308149489921189;0,0918505100788106
11;"M137";0,3;0,255016595820274;0,0449834041797264
16;"M146";0,2212707;0,273071758359308;0,0518010583593084
20;"M15";0,2;0,25443598031837;0,0544359803183695
24;"M154";0,4;0,309108616509368;0,0908913834906316
27;"M158";0,2;0,268570959537358;0,0685709595373579
28;"M159";0,5;0,271743736739906;0,228256263260094
30;"M164";0,2;0,311984281378496;0,111984281378496
43;"M183";0,3;0,347734032015947;0,0477340320159468
45;"M188";0,3169121;0,316589036817596;0,000323063182404326
65;"M241";0,3;0,337095906654834;0,037095906654834
66;"M242";0,2;0,339875038316864;0,139875038316864
72;"M253";0,3;0,278446002580541;0,0215539974194586
82;"M270";0,4359364;0,311523065941224;0,124413334058776
85;"M273";0,4761877;0,431441394833833;0,0447463051661671
87;"M275";0,4;0,343916780117204;0,056083219882796
92;"M283";0,3265334;0,307259161328994;0,0192742386710061
93;"M284";0,3483326;0,342834030471135;0,00549856952886518
95;"M287";0,3246154;0,376534427721423;0,0519190277214231
99;"M291";0,2554913;0,284808479618463;0,0293171796184626
101;"M296";0,2;0,308961614026051;0,108961614026051
111;"M40";0,1;0,241582100658305;0,141582100658305
116;"M6";0,1;0,257452261113254;0,157452261113254
117;"M69";0,3;0,240889615606139;0,0591103843938609
127;"M91";0,3;0,29217813881204;0,00782186118796019
