"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M161";0,3;0,358280286142284;0,0582802861422835
"M246";0,3;0,273070767178053;0,0269292328219466
"M193";0,3;0,340312689193067;0,0403126891930669
"M231";0;0,33205543180961;0,33205543180961
"M14";0,3;0,241319460452345;0,0586805395476554
"M286";0,2510079;0,233408710212854;0,0175991897871456
"M263";0,5;0,252276560939836;0,247723439060164
"M117";0,3;0,234562851012387;0,0654371489876128
"M200";0,3;0,293995925690413;0,00600407430958649
"M203";0,3452116;0,33884734058082;0,00636425941917984
"M304";0,3;0,276829555726246;0,0231704442737537
"M145";0,1;0,399084915274409;0,299084915274409
"M72";0,4;0,310872392268755;0,0891276077312451
"M192";0,4;0,319306439080534;0,0806935609194658
"M199";0,3774559;0,320093055249533;0,0573628447504669
"M18";0,4;0,284719578916629;0,115280421083371
"M9";0,3;0,3442467591286;0,0442467591285997
"M208";0,2;0,373340635740214;0,173340635740214
"M217";0,3;0,314813672828257;0,0148136728282574
"M25";0,4;0,398750820454744;0,00124917954525561
"M195";0,2551994;0,328796503882127;0,0735971038821268
"M220";0,2;0,257127267548378;0,0571272675483775
"M152";0,279321;0,292319104708587;0,0129981047085871
"M172";0,4;0,31860437422491;0,08139562577509
"M232";0,3;0,268906520441282;0,0310934795587181
"M298";0,2093089;0,234988147984498;0,0256792479844978
"M196";0,6;0,63436695420113;0,0343669542011296
"M48";0,1;0,237261252333242;0,137261252333242
"M224";0,3;0,353429097179326;0,053429097179326
"M289";0,3;0,353364394067937;0,0533643940679367
