mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07075376510620117;0.0035182124196571135;0.012496185302734376;0.00017943093979035468;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-1524.9860305841642;-1258.3631033750505;-1328.7498573088137;-1122.7179133681448;-3058.8590056702656;-1658.735182061288;712.0025541020293;22;-267.20358791581225;-297.3487351490276;-264.98494799765734;-321.12076760470177;-238.54864998851443;-277.8413377311427;28.55174738033433
0.13512167930603028;0.003575176621067054;0.022836923599243164;0.00012493697728820308;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-1460.9338397956528;-1161.321024297982;-1507.0575410084568;-1114.355674195318;-2990.466885949391;-1646.82699304936;689.7393242433266;13;-267.62167099985203;-282.811382048164;-254.57321266183004;-294.6052303135375;-221.68756177993058;-264.2598115606628;25.229086211548896
0.19478368759155273;0.002531329040410362;0.03133635520935059;0.004225286145804682;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-1474.6627886911594;-1186.1109412943706;-1495.1782378275013;-1073.7270422279055;-2964.259159013547;-1638.7876338108968;682.4434112263309;8;-254.47739046960743;-274.32211321961734;-260.79085770582816;-288.0491941423052;-205.98085335339908;-256.7240817781514;27.883381769398405
0.316209602355957;0.0046340671168128116;0.043942737579345706;0.0005826940981331832;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-1491.8161417894387;-1239.0199775499457;-1438.2611931488009;-1073.2191707283166;-3031.9445334157494;-1654.8522033264503;704.4273040201656;19;-258.4220662480053;-281.31192722810033;-260.5214504647647;-293.7531852167059;-204.9517774563271;-259.7920813227807;30.41817941395586
0.06844696998596192;0.0028915569445237092;0.01267242431640625;4.549511297850886e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-1574.0668574733775;-1263.1906026998308;-1476.8055477863716;-1132.2360975666036;-3116.1061142570848;-1712.4810439566536;718.806074390968;72;-385.3610867177428;-416.46064297511555;-380.51479253754917;-425.6681735143852;-329.5319029558851;-387.50731974013553;33.791112415254304
0.13692169189453124;0.0036528973877011013;0.023157024383544923;0.0002328744778569295;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-1585.1169369300212;-1202.6649098767173;-1544.995676660004;-1201.7756949509644;-3067.550703024083;-1720.4207842883577;692.9507906959719;91;-380.7162265761635;-396.3612341739386;-373.5625875125506;-401.9497885657734;-311.9600646988495;-372.9099803054551;32.154400511463926
0.19501018524169922;0.0050111161276276605;0.027155542373657228;0.004972088329156187;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-1575.99110983671;-1217.8850656128855;-1504.1659066496632;-1176.7032712766884;-3038.6485642708635;-1702.6787835293621;685.8494838414547;49;-368.7199886472437;-394.2104493846378;-373.78808357292826;-406.48983847263673;-297.9089744312502;-368.2234669017393;37.72261336570402
0.31371679306030276;0.004090298382808756;0.04190831184387207;0.003943325140703917;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-1555.730452352266;-1235.0040715437751;-1478.4553183548262;-1131.6295864745664;-3071.7400356138733;-1694.5118928678614;705.7877892826092;43;-369.5160589767457;-401.3070102326631;-363.3183858999753;-412.5186199540173;-296.9125068944705;-368.71451639157436;40.41375856391247
0.07158961296081542;0.00426439601923396;0.012401056289672852;0.00010737134055718893;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-1639.6006084837468;-1302.9920692696576;-1549.4930802073366;-1147.2450914988806;-3128.4590717799406;-1753.5579842479124;709.3104731642964;175;-645.3594213053051;-664.9398301257451;-700.8983050120771;-653.3461083462305;-481.0682715712325;-629.122387272118;76.4265957541335
0.13192548751831054;0.00322583157864666;0.02291135787963867;0.00019873457280594167;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-1666.6136548220463;-1245.8429297109901;-1583.2248206866964;-1184.2777405494953;-3023.713922016189;-1740.7346135570835;667.9672428443603;152;-639.5206215542095;-659.5252514403646;-678.3579478877267;-619.4039937583624;-470.70455340404703;-613.5024736089421;74.06395425666386
