Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;M248;2090.939365988323;1918.475171240056;172.46419474826712;172.46419474826712
10;M32;924.7900793996532;833.1173962370214;91.67268316263187;91.67268316263187
12;M137;1803.4619085226645;1351.9799822632467;451.48192625941783;451.48192625941783
13;M271;539.3693128416404;566.1111232240523;-26.741810382411927;26.741810382411927
16;M296;457.7241029563345;455.4160161081096;2.308086848224889;2.308086848224889
18;M70;3008.1690984676643;2621.4611214182514;386.7079770494129;386.7079770494129
22;M120;736.3371163163825;769.8265489094606;-33.48943259307805;33.48943259307805
23;M272;786.3476486418425;1125.2588690291138;-338.9112203872713;338.9112203872713
24;M178;2159.544688390201;1748.1616047453529;411.38308364484806;411.38308364484806
33;M198;551.8239380436933;579.7233483575561;-27.89941031386286;27.89941031386286
35;M195;281.7653659782483;428.958478289279;-147.1931123110307;147.1931123110307
37;M228;440.02871787699803;770.8908737097892;-330.86215583279113;330.86215583279113
42;M238;553.2222866169066;622.6110847175246;-69.38879810061803;69.38879810061803
43;M247;1463.233912789248;1817.553538755951;-354.3196259667029;354.3196259667029
45;M91;1690.9032720856428;1727.7685806282682;-36.86530854262537;36.86530854262537
63;M234;350.4503073437456;678.8948448964641;-328.4445375527185;328.4445375527185
73;M146;207.77253668203406;351.2539533883336;-143.48141670629957;143.48141670629957
81;M183;3220.1579364254285;2109.356513777321;1110.8014226481073;1110.8014226481073
86;M170;1551.4444885907985;1177.1767661677134;374.26772242308516;374.26772242308516
97;M306;231.7940812736286;461.69129605531657;-229.89721478168798;229.89721478168798
102;M209;951.1028641035235;686.4486525699604;264.65421153356317;264.65421153356317
103;M147;1884.8115381063474;1603.6075628307217;281.2039752756257;281.2039752756257
