Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M117;747.01839;756.6327036702813;9.614313670281376;318.9731231719355;131.44538225328768;1381.820025087275
M219;524.45359;464.33151980607073;60.12207019392923;190.50382591335904;90.94402101588702;837.7190185962545
M177;2638.10034;1905.5936539358922;732.5066860641077;642.6137510483435;646.070701881139;3165.1166059906454
M29;331.98151;334.6684851799711;2.686975179971114;180.4241633041402;-18.96287489614366;688.299845256086
M73;490.04634;408.61230607535106;81.43403392464893;231.76809785074434;-45.653165712107864;862.87777786281
M224;522.81731;531.7854222893798;8.968112289379746;247.2379336051466;47.19907242329248;1016.371772155467
M263;1582.41423;1276.5767259795512;305.83750402044893;599.092796089129;102.35484564485819;2450.7986063142444
M242;806.82596;1749.5404669885468;942.7145069885468;655.9529948510954;463.8725970803998;3035.2083368966937
M25;260.78743;1040.0068705889173;779.2194405889173;369.1690065043817;316.4356178403292;1763.5781233375055
M285;786.94256;703.9885566796306;82.95400332036934;203.6351377530917;304.8636866835709;1103.1134266756903
M182;2278.73459;2007.3157869372808;271.41880306271923;652.4530183294889;728.5078710114824;3286.1237028630794
M225;1393.69504;1681.0866568416636;287.39161684166356;660.233778332283;387.02845131038885;2975.1448623729384
M300;818.2175;831.025891279382;12.808391279382022;296.8177682388133;249.26306553130792;1412.7887170274562
M48;538.26317;721.1258614891694;182.8626914891695;215.54428491460357;298.6590630565465;1143.5926599217923
M255;309.33815;389.74442301630785;80.40627301630786;222.59453574879197;-46.540867051324426;826.0297130839401
M149;336.24789;295.92810719449625;40.319782805503735;129.93043070803276;41.26446300675204;550.5917513822404
M193;1222.66485;1740.314922514075;517.6500725140752;472.61867545289806;813.9823186263949;2666.6475264017554
M104;385.40129;419.8007136923071;34.399423692307096;208.39489228233114;11.346724818938071;828.2547025656761
M84;1639.63837;1940.9398199851819;301.301449985182;649.2306133087443;668.447817900043;3213.431822070321
M287;719.15878;895.4885712241086;176.3297912241086;265.60182556325094;374.90899312013676;1416.0681493280804
M197;326.62572;730.2632144393448;403.6374944393448;268.5678235091402;203.87028036143;1256.6561485172597
M165;2232.20016;2145.32761911077;86.8725408892301;726.1796845090764;722.01543747298;3568.6398007485595
M158;416.49044;603.5594166870221;187.06897668702214;203.0624281724819;205.55705746895762;1001.5617759050866
M196;449.19936;577.319006124352;128.11964612435196;347.6369966206151;-104.04950725205356;1258.6875195007574
M141;284.59119;658.9488703411156;374.3576803411156;397.44190808026593;-120.03726949620557;1437.9350101784366
M294;717.82689;674.7635829854948;43.0633070145052;264.1063438500483;157.1151490394002;1192.4120169315895
M239;347.2596;389.00058089561594;41.74098089561596;158.45466612191376;78.42943529666496;699.571726494567
M192;198.70521;392.5118446214273;193.80663462142732;356.5919296964004;-306.4083375835175;1091.432026826372
M282;714.16588;599.2455734675768;114.92030653242318;293.1576861164918;24.656508679252966;1173.8346382559007
M121;271.3776;486.88678400510634;215.50918400510636;294.0964190174861;-89.54219726916637;1063.315765279379
