"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M18";544,64036;713,795520791597;169,155160791597
"M188";476,03042;464,056933818615;11,9734861813848
"M178";761,84672;604,55731837275;157,28940162725
"M14";330,12167;320,485423392847;9,63624660715294
"M274";136,47385;176,088014540952;39,6141645409524
"M272";371,79602;444,949315110887;73,1532951108867
"M104";186,77033;182,991659066759;3,77867093324073
"M7";943,82219;826,019643153269;117,802546846731
"M150";319,26198;365,264269585501;46,0022895855013
"M228";157,33319;142,51542750007;14,8177624999299
"M175";318,97987;286,691014854628;32,288855145372
"M269";496,69121;341,396498004344;155,294711995656
"M166";925,15807;694,405291544855;230,752778455145
"M239";120,20412;33,2619828299085;86,9421371700915
"M148";149,26059;242,303828695564;93,0432386955637
"M114";577,63622;785,822687585205;208,186467585205
"M300";304,30396;331,723341638312;27,4193816383115
"M141";124,58496;318,929545848358;194,344585848358
"M103";984,07835;977,981902906659;6,09644709334088
"M120";223,48246;506,719244876462;283,236784876462
"M197";104,69752;231,238418846405;126,540898846405
"M2";1463,57484;966,038471545656;497,536368454344
"M251";178,19683;147,240628225338;30,9562017746617
"M294";295,30212;310,27110015769;14,9689801576895
"M225";274,22637;429,478370225774;155,252000225774
"M303";285,59814;215,052288698435;70,545851301565
"M142";25,05444;87,3535443690224;62,2991043690224
"M123";278,3478;304,794211970311;26,4464119703114
"M153";119,20502;216,875202963549;97,6701829635488
"M117";178,45007;586,360652177658;407,910582177658
