"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;816,021981398498;630,038511398498
2;"M100";224,9996;917,953670635816;692,954070635816
4;"M121";144,85033;358,788635801191;213,938305801191
5;"M137";445,52042;705,579864298144;260,059444298144
7;"M144";1530,27997;714,655463883137;815,624506116863
17;"M161";436,17756;168,638054024823;267,539505975177
30;"M186";343,99485;296,35079760178;47,6440523982204
33;"M193";393,32995;542,605151826711;149,275201826711
34;"M195";133,75001;153,252026827707;19,5020168277066
36;"M198";171,46085;228,110591965145;56,6497419651449
38;"M200";488,77408;289,481014930114;199,293065069886
39;"M201";73,23603;230,892357979964;157,656327979964
41;"M204";285,64518;193,699394683832;91,9457853161681
42;"M207";539,53186;547,627736593341;8,09587659334056
43;"M209";477,45026;308,687087048488;168,763172951512
54;"M237";232,31743;193,670454080709;38,6469759192907
72;"M267";753,84973;606,183183295061;147,666546704939
75;"M271";171,55192;78,0174491216817;93,5344708783183
83;"M285";418,87301;302,594925960742;116,278084039258
92;"M304";293,34856;288,961660236709;4,38689976329067
94;"M306";77,36894;-7,41242003182538;84,7813600318254
103;"M6";66,32121;286,17433188492;219,85312188492
106;"M73";162,82831;90,9358835027926;71,8924264972073
