"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M147";1242,11074;728,265175017193;513,845564982807
15;"M158";125,7062;230,96121088834;105,25501088834
19;"M164";395,43685;301,051013278886;94,385836721114
22;"M170";922,5088;643,779347233676;278,729452766324
32;"M192";62,47271;216,059230048123;153,586520048123
47;"M220";207,62158;230,64507160807;23,0234916080698
50;"M229";122,45658;206,065046030072;83,6084660300718
52;"M232";144,15892;179,544226611692;35,3853066116921
55;"M238";186,05149;234,01013383603;47,9586438360303
58;"M243";188,00635;328,71423541941;140,70788541941
59;"M246";488,08077;311,500645805916;176,580124194084
61;"M248";1337,53924;858,907033387264;478,632206612736
70;"M264";1045,14938;778,352784559013;266,796595440987
74;"M270";1069,10911;733,028439654364;336,080670345636
76;"M273";945,06078;451,953498843372;493,107281156628
78;"M278";96,59046;226,188438813514;129,597978813514
84;"M287";223,32908;331,398599577563;108,069519577563
86;"M29";119,82486;106,461996166025;13,3628638339754
90;"M298";256,50893;130,96900371044;125,53992628956
91;"M301";321,94887;455,479552402619;133,530682402619
95;"M31";302,56012;1060,51252815288;757,952408152878
104;"M70";836,93681;1051,42270658586;214,485896585861
110;"M88";272,14332;614,781379623924;342,638059623924
