"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M138";61,35126;282,669810576761;221,318550576761
13;"M155";537,61221;332,297958589662;205,314251410338
14;"M157";1238,81265;775,757824274399;463,054825725601
16;"M159";188,80347;155,028548801102;33,7749211988983
23;"M173";103,15313;92,356764563079;10,796365436921
25;"M176";635,90314;953,566454217419;317,663314217419
27;"M180";1117,08801;756,20762985102;360,88038014898
37;"M199";199,99912;13,4275724617289;186,571547538271
44;"M212";109,8127;33,3431933293103;76,4695066706897
45;"M217";273,18338;236,502602196806;36,6807778031941
56;"M241";798,02589;776,117728142812;21,9081618571882
67;"M260";493,39098;425,911152721084;67,4798272789159
68;"M262";369,31417;330,24196389477;39,0722061052298
71;"M266";888,01679;864,275818431635;23,7409715683649
73;"M268";977,88345;944,95150304986;32,9319469501399
80;"M282";226,70912;220,553380373687;6,15573962631268
87;"M290";301,80786;353,487331332151;51,679471332151
88;"M291";241,8107;153,671798905047;88,1389010949534
100;"M45";233,31424;327,311201624628;93,9969616246275
105;"M72";390,0624;762,196289188473;372,133889188472
108;"M8";536,98688;828,828657174796;291,841777174796
111;"M9";545,52932;614,109089933759;68,5797699337593
113;"M97";219,12954;911,310044247487;692,180504247487
