"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M149";108,2085;27,6922297223767;80,5162702776233
12;"M154";1080,79944;643,234129859619;437,565310140381
24;"M174";222,30811;266,97897105403;44,6708610540295
26;"M177";1264,52871;902,702646661211;361,826063338789
28;"M182";974,52126;763,393248883755;211,128011116245
31;"M190";128,25029;96,3890463963481;31,8612436036519
40;"M203";107,73921;113,637620247086;5,89841024708598
46;"M219";188,44723;199,783037135919;11,3358071359193
48;"M223";654,88477;647,244279220241;7,64049077975949
49;"M224";120,14162;241,729210835148;121,587590835148
57;"M242";415,74949;360,737666656021;55,0118233439789
63;"M250";110,8101;85,6231705872183;25,1869294127817
69;"M263";589,63287;387,469707845707;202,163162154293
77;"M276";361,47385;425,440965186627;63,9671151866274
82;"M284";508,4772;577,403965617721;68,9267656177213
89;"M296";164,72998;113,244260565803;51,4857194341965
98;"M38";325,89137;486,455270792762;160,563900792762
99;"M40";338,31458;440,699632924367;102,385052924367
101;"M48";262,19446;443,071488220414;180,877028220414
107;"M79";1929,12657;651,844248020256;1277,28232197974
109;"M84";622,2452;624,344438428115;2,0992384281152
112;"M91";442,43452;613,343975510063;170,909455510063
