"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";466,92727;818,695174959745;351,767904959745
8;"M145";99,38403;224,074716039457;124,690686039457
9;"M146";93,40845;150,326223097868;56,9177730978679
18;"M162";248,61108;319,238675818838;70,6275958188376
20;"M165";632,20485;684,898124492969;52,693274492969
21;"M167";588,74201;606,128421880863;17,3864118808634
29;"M183";1605,32302;1008,24953329371;597,073486706285
35;"M196";155,17097;530,292248042194;375,121278042194
51;"M231";155,71745;169,116442934277;13,3989929342769
53;"M234";76,2386;152,307519262338;76,0689192623383
60;"M247";549,62572;569,181166618792;19,5554466187916
62;"M25";115,12377;557,214146334052;442,090376334052
64;"M253";276,62113;250,580950962855;26,0401790371452
65;"M255";123,01389;218,145452419949;95,1315624199492
66;"M258";377,96279;226,096718950398;151,866071049602
79;"M280";376,03575;420,385907623571;44,3501576235713
81;"M283";284,49031;391,357857414301;106,867547414301
85;"M288";229,31324;136,345448688116;92,9677913118838
93;"M305";299,29691;331,94513228399;32,6482222839898
96;"M32";337,77782;561,980140115151;224,202320115151
97;"M35";842,49419;1015,96960364973;173,475413649727
102;"M49";86,30365;143,141596886546;56,8379468865458
