Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M266;40.2;43.5836653080798;3.3836653080797987;3.6256358917997846;36.47741896015222;50.68991165600738
M111;52.5;48.148765433400676;4.351234566599324;5.4435227119996314;37.4794609178814;58.818069948919955
M74;38.8;40.53774120437762;1.7377412043776204;3.4250531409343186;33.82463704814636;47.25084536060888
M293;37.63029;41.31066036774789;3.6803703677478907;2.3983129871782034;36.60996691287861;46.011353822617174
M167;44.39004;41.501554220578804;2.8884857794211953;2.8720053984811913;35.87242363955567;47.13068480160194
M73;52.5;44.012829219669456;8.487170780330544;4.640226615270341;34.917985053739585;53.10767338559933
M137;54.8;52.01333656569045;2.7866634343095456;3.723717561047211;44.71485014603792;59.311822985342985
M298;41.06227;41.4510237313385;0.3887537313385039;4.446641259397117;32.73560686292015;50.166440599756854
M117;48.1;43.71120134770879;4.388798652291214;3.8298540638454464;36.20468738257171;51.21771531284586
M207;39.45297;40.575629350013244;1.1226593500132438;3.0831052239914394;34.532743110990026;46.61851558903646
M278;49.8;42.239377459292335;7.560622540707662;3.985529892518123;34.42773886995681;50.05101604862786
M235;50.1919;50.52014523437651;0.3282452343765101;3.676798833312478;43.31361952108405;57.726670947668964
M114;55.1;51.25711770502998;3.8428822949700248;2.895838851461274;45.58127355616588;56.93296185389407
M289;40.8;40.3937295127578;0.40627048724219605;2.927466199203449;34.65589576231904;46.13156326319656
M121;52.7;52.867509725228246;0.1675097252282427;4.226669647113221;44.58323721688633;61.15178223357016
M157;43.8;41.42040357097616;2.3795964290238345;3.0584872324015024;35.425768595469215;47.41503854648311
M288;41.90982;41.403732729386505;0.5060872706134987;2.0954248184829054;37.29670008516001;45.510765373613
M255;47.6;47.50978264845968;0.09021735154032484;5.1978170932325565;37.322061145723865;57.69750415119549
M204;41.4;41.159554428855955;0.2404455711440434;2.764463121349057;35.741206711011806;46.577902146700104
M164;41.1;40.32682786039328;0.7731721396067215;2.5905449243663807;35.24935980863518;45.40429591215138
M283;38.78745;45.289904902126665;6.502454902126665;4.611143683260188;36.252063282936696;54.327746521316634
M70;44.0;40.46247280478657;3.5375271952134284;5.145752855107262;30.37679720877634;50.548148400796805
M287;34.79296;38.670217752369666;3.8772577523696654;3.9316140935184074;30.964254129073588;46.376181375665745
M7;55.2;46.43019021690874;8.769809783091262;6.373255226217344;33.938609973522745;58.92177046029474
M84;56.0;47.71264912503839;8.28735087496161;5.026043603509821;37.86160366215914;57.56369458791764
M180;47.29809;42.23486791301825;5.063222086981753;4.191620319842472;34.019292086127;50.450443739909495
M248;50.9;43.209469959188816;7.690530040811183;3.0733122947173737;37.18577786154276;49.23316205683487
M197;37.75368;40.59116669457298;2.8374866945729806;3.0313941402757303;34.64963417963255;46.53269920951342
M268;43.95636;43.73770762914472;0.21865237085527411;3.0275813547470154;37.80364817384057;49.671767084448874
M29;44.6;39.0162511316892;5.583748868310799;3.8661402421746613;31.438616257026865;46.59388600635154
