"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";0,6;0,458287660109173;0,141712339890827
6;"M117";0,5;0,418168106014694;0,0818318939853059
8;"M123";0,4;0,382416528564801;0,0175834714351992
9;"M137";0,5;0,496626563872425;0,00337343612757479
12;"M141";0,2;0,373910567310749;0,173910567310749
15;"M147";0,4376956;0,402278988280164;0,0354166117198364
22;"M155";0,4062231;0,361844129030524;0,0443789709694759
25;"M159";0,5;0,387216432622238;0,112783567377762
31;"M168";0,3583679;0,391132976576699;0,0327650765766994
37;"M178";0,3;0,415439968995612;0,115439968995612
42;"M186";0,4184506;0,417411456614718;0,00103914338528216
46;"M193";0,4;0,378246802089231;0,0217531979107691
49;"M198";0,5;0,397733423304222;0,102266576695778
54;"M204";0,2;0,351516936786081;0,151516936786081
65;"M231";0,5;0,412454445255951;0,087545554744049
70;"M238";0,3639023;0,389253324371692;0,0253510243716922
73;"M242";0,4;0,488704286766258;0,0887042867662576
79;"M253";0,3;0,38387072742877;0,0838707274287698
87;"M269";0,3;0,352058988432222;0,0520589884322222
88;"M270";0,4758202;0,362179927483181;0,113640272516819
94;"M282";0,3;0,36092902226047;0,0609290222604705
103;"M298";0,3455744;0,377624479683378;0,0320500796833784
112;"M45";0,4;0,402514575594605;0,00251457559460544
124;"M81";0,3;0,41400430613198;0,11400430613198
127;"M91";0,4;0,422651470210045;0,0226514702100448
128;"M96";0,5;0,411155930808821;0,0888440691911789
