"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
23;"M157";0,4;0,370919477614373;0,0290805223856265
26;"M162";0,4157705;0,390300219633497;0,0254702803665034
32;"M170";0,4;0,431548865826724;0,0315488658267242
35;"M176";0,4437881;0,375586248581662;0,0682018514183378
38;"M18";0,4;0,484580477092405;0,0845804770924048
41;"M183";0,3;0,402039364978548;0,102039364978548
45;"M192";0,4;0,354597956918902;0,0454020430810976
50;"M199";0,4880453;0,39462168841168;0,0934236115883204
55;"M207";0,2728441;0,353203099426279;0,0803589994262791
59;"M220";0,4;0,387234811391397;0,012765188608603
60;"M223";0,5;0,410376759705005;0,0896232402949948
64;"M229";0,3;0,313614043720931;0,0136140437209307
86;"M267";0,3;0,41362398275095;0,11362398275095
91;"M275";0,5;0,498642805520111;0,00135719447988902
92;"M278";0,6;0,427381643563139;0,172618356436861
93;"M280";0,4;0,370294712686813;0,029705287313187
96;"M284";0,3635177;0,385604864977963;0,022087164977963
101;"M291";0,3632504;0,384017683511114;0,0207672835111141
106;"M304";0,3;0,360531970495321;0,0605319704953207
108;"M31";0,4;0,387034315201672;0,0129656847983277
114;"M48";0,2;0,358805432172577;0,158805432172577
118;"M7";0,5;0,534594218819024;0,0345942188190236
121;"M74";0,6;0,4099017496931;0,1900982503069
122;"M79";0,4;0,420897877744875;0,0208978777448753
125;"M84";0,4;0,49791711771189;0,0979171177118902
130;"M99";0,4;0,345770814104939;0,0542291858950608
