"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,4;0,470648389322849;0,0706483893228494
7;"M120";0,6;0,466056921387294;0,133943078612706
10;"M138";0,5;0,437821419427383;0,0621785805726174
18;"M15";0,7;0,460835018126419;0,239164981873581
19;"M152";0,3648034;0,381055488869657;0,0162520888696574
20;"M153";0,2;0,388308614936098;0,188308614936098
24;"M158";0,3;0,359272801289958;0,0592728012899578
27;"M164";0,2;0,396949335312495;0,196949335312495
30;"M167";0,4823524;0,406498292767549;0,0758541072324513
39;"M180";0,3499626;0,404877280757314;0,0549146807573143
43;"M188";0,3139689;0,381599504837289;0,0676306048372893
58;"M212";0,4;0,375642451478399;0,0243575485216015
62;"M225";0,5;0,45807452225431;0,0419254777456897
69;"M237";0,366469;0,418776906557996;0,0523079065579957
74;"M243";0,5;0,370970525927344;0,129029474072656
76;"M248";0,3;0,446737612842369;0,146737612842369
84;"M264";0,3992994;0,406099990779312;0,00680059077931233
89;"M271";0,4;0,362131668963969;0,0378683310360312
95;"M283";0,4073925;0,388862922239997;0,0185295777600032
99;"M29";0,4;0,402654234745839;0,00265423474583931
102;"M293";0,5191789;0,367409591636081;0,151769308363919
110;"M38";0,5;0,330459013306897;0,169540986693103
116;"M51";0,1;0,366594517226332;0,266594517226332
117;"M69";0,5;0,362616878183467;0,137383121816533
119;"M70";0,4;0,416054875752374;0,0160548757523737
120;"M72";0,5;0,369280104410547;0,130719895589453
