"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,4;0,410871152027867;0,0108711520278671
11;"M14";0,4;0,404310969300285;0,00431096930028529
16;"M148";0,3;0,325644082738973;0,0256440827389727
28;"M165";0,3508038;0,413929488759147;0,0631256887591468
33;"M172";0,5;0,389417313522017;0,110582686477983
36;"M177";0,3;0,358546615360271;0,0585466153602706
44;"M190";0,4;0,399635879165967;0,000364120834032811
47;"M195";0,384403;0,397885809222693;0,013482809222693
52;"M200";0,3;0,369317830509988;0,0693178305099876
56;"M208";0,3;0,421787331527533;0,121787331527533
57;"M209";0,4;0,419293591096505;0,0192935910965055
67;"M234";0,5152448;0,418858572194632;0,0963862278053678
68;"M235";0,4132541;0,438899173973156;0,0256450739731556
72;"M241";0,4;0,457612522258988;0,057612522258988
80;"M258";0,4;0,351267027080769;0,0487329729192315
82;"M262";0,4;0,392270223141224;0,00772977685877563
83;"M263";0,5;0,384829637390011;0,115170362609989
97;"M286";0,3214308;0,378428002679157;0,0569972026791565
100;"M290";0,3;0,373517800534948;0,0735178005349479
104;"M300";0,4;0,375937357074151;0,0240626429258492
107;"M306";0,4166427;0,347960106196764;0,0686825938032355
109;"M32";0,5;0,397830326118617;0,102169673881383
111;"M40";0,4;0,400747611763002;0,000747611763002087
113;"M46";0,4;0,384016537719611;0,0159834622803892
126;"M88";0,4;0,477347446813273;0,0773474468132733
129;"M97";0,5;0,42972658161684;0,0702734183831603
