"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M288";0,340019;0,389851951010787;0,0498329510107874
"M274";0,4;0,34336970247302;0,0566302975269798
"M9";0,4;0,460359270386281;0,0603592703862809
"M268";0,3081293;0,367663834447163;0,0595345344471632
"M303";0,4670603;0,347595944974772;0,119464355025228
"M247";0,3;0,426911860077094;0,126911860077094
"M103";0,4;0,435136956422273;0,035136956422273
"M146";0,4253099;0,369863708035234;0,0554461919647662
"M161";0,3;0,389071113357071;0,0890711133570714
"M73";0,4;0,480573939293103;0,0805739392931033
"M121";0,5;0,521493990111722;0,0214939901117217
"M276";0,6;0,479650223082406;0,120349776917594
"M35";0,5;0,347428742290127;0,152571257709873
"M197";0,4831195;0,365417571887234;0,117701928112766
"M150";0,3;0,376701733182621;0,0767017331826209
"M285";0,1;0,38225664572067;0,28225664572067
"M114";0,5;0,499659990021092;0,000340009978907652
"M272";0,2;0,350152657955545;0,150152657955545
"M296";0;0,404644922778161;0,404644922778161
"M144";0,5;0,417011643003542;0,0829883569964576
"M6";0,6;0,413328916286889;0,186671083713111
"M219";0,7;0,381018505370561;0,318981494629439
"M289";0,1;0,384638921204795;0,284638921204795
"M305";0,4090737;0,352242416263924;0,0568312837360757
"M203";0,3561854;0,377538990751942;0,021353590751942
"M175";0,5;0,386187551232564;0,113812448767436
"M217";0,4;0,383930612512949;0,0160693874870512
"M255";0,4;0,451558553910435;0,0515585539104349
"M151";0,3730075;0,406879839831642;0,0338723398316425
"M25";0,3;0,437420034729467;0,137420034729467
