"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";65,114848;104,418777701747;39,3039297017469
4;"M104";20,278478;29,6939777477824;9,41549974778243
6;"M114";72,291969;70,9300815040752;1,36188749592478
12;"M141";29,764766;26,3978099334474;3,36695606655261
15;"M148";13,467673;12,1751486396715;1,29252436032849
16;"M149";9,2208;-0,238041836444253;9,45884183644425
18;"M154";41,695966;47,4927791724335;5,79681317243354
23;"M161";21,419545;13,0800050503013;8,33953994969872
28;"M173";9,571451;1,50543488607261;8,06601611392739
53;"M223";145,617821;64,7231055698253;80,8947154301747
62;"M242";46,781954;42,1675085864618;4,61444541353821
74;"M268";3,967565;75,0195617635932;71,0519967635932
75;"M269";30,412031;17,7611401184096;12,6508908815904
79;"M274";46,038613;17,158184881732;28,880428118268
86;"M29";22,754957;17,3087986039229;5,44615839607706
87;"M290";40,485553;20,9696621618494;19,5158908381506
97;"M31";77,545456;93,1480229612717;15,6025669612717
101;"M45";36,328003;32,3829723755871;3,94503062441293
104;"M7";100,155561;82,3723982242292;17,7831627757708
109;"M8";103,478763;67,4684238641879;36,0103391358121
110;"M84";79,58124;64,7888953188101;14,7923446811899
112;"M91";105,417192;66,983724039702;38,433467960298
