"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M120";54,474434;49,400305523943;5,07412847605698
17;"M150";22,638189;28,6089985836511;5,97080958365114
21;"M158";16,884788;16,0016117560151;0,883176243984892
24;"M162";3,004664;21,6590316727248;18,6543676727248
32;"M177";55,095583;70,7461152753495;15,6505322753495
33;"M18";66,959664;66,3668344483164;0,592829551683593
47;"M203";1,696499;16,2875957677;14,5910967677
52;"M220";12,498891;7,00231300662796;5,49657799337204
54;"M225";55,21464;45,9053025114552;9,30933748854481
68;"M251";17,459804;14,7502834098977;2,70952059010234
70;"M262";14,568277;25,8574158036092;11,2891388036092
71;"M264";5,318734;67,6155574686829;62,2968234686829
73;"M267";37,734836;50,7676493533116;13,0328133533116
76;"M270";2,781959;62,3546143458089;59,5726553458089
78;"M273";6,094466;39,6097655241612;33,5152995241612
81;"M278";15,752817;13,6148761231928;2,1379408768072
83;"M282";25,722577;14,4335819359813;11,2889950640187
89;"M296";12,869062;7,42123218445519;5,44782981554481
90;"M298";3,747121;12,351434937125;8,60431393712501
100;"M40";36,613343;49,6297019142362;13,0163589142362
103;"M6";19,1534;39,2399901622498;20,0865901622498
106;"M72";131,53098;69,8053044092511;61,7256755907489
