"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M123";32,816866;29,4168659521337;3,40000004786634
10;"M137";88,780663;54,0224952760848;34,7581677239152
13;"M145";12,081608;15,1894702865035;3,10786228650348
20;"M157";161,011066;51,6103037347707;109,400762265229
34;"M180";2,761306;54,6588765879527;51,8975705879527
35;"M182";64,815647;55,8859751708129;8,92967182918709
36;"M183";181,96546;68,3281340760161;113,637325923984
37;"M190";10,338315;26,2610884556958;15,9227734556958
39;"M193";29,908831;41,2259945011753;11,3171635011753
41;"M196";50,860213;30,919731485848;19,940481514152
42;"M198";10,786752;22,8510668967584;12,0643148967584
43;"M199";3,178759;37,9505080206296;34,7717490206296
59;"M237";6,389069;19,5316253198255;13,1425563198255
63;"M243";67,725375;18,9905516282636;48,7348233717364
80;"M276";76,679783;43,1743810225668;33,5054019774332
91;"M300";26,061308;30,2829601070253;4,22165210702533
94;"M304";26,876462;18,2313739167024;8,64508808329762
95;"M305";4,130563;30,768406137593;26,637843137593
96;"M306";2,513631;4,21232334734901;1,69869234734901
98;"M32";69,407644;35,7968288145848;33,6108151854152
102;"M48";51,053576;38,0639842927981;12,9895917072019
107;"M73";31,676487;22,2678046395694;9,40868236043055
113;"M97";34,683045;75,0229149707997;40,3398699707997
