"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";93,079291;73,7424501970561;19,3368408029439
11;"M14";53,09586;39,8753110350532;13,2205489649468
14;"M147";1,446934;62,2977186058272;60,8507846058272
19;"M155";3,142217;26,6885646834957;23,5463476834957
22;"M159";23,491442;16,645547422062;6,84589457793803
25;"M165";4,54477;60,1753556777127;55,6305856777127
27;"M170";51,251267;51,9235436580384;0,672276658038442
29;"M174";23,487812;26,5227955328136;3,03498353281356
30;"M175";28,62666;28,7255418747794;0,0988818747793658
31;"M176";10,78889;77,9871072548283;67,1982172548283
46;"M201";5,011361;21,5625076510374;16,5511466510374
51;"M217";18,447766;17,2420365599752;1,2057294400248
55;"M228";27,855063;11,345767094142;16,509295905858
56;"M231";36,522141;13,1429915709586;23,3791494290414
60;"M239";3,63515;6,3714478842049;2,7362978842049
64;"M247";64,867568;47,2307020474805;17,6368659525195
69;"M255";8,903277;20,0053771877155;11,1021001877155
77;"M271";15,253336;9,04110141101977;6,21223458898023
85;"M288";19,001774;17,5615644258329;1,44020957416709
88;"M291";3,823446;6,22062720631097;2,39718120631096
92;"M301";5,440781;38,3677123863825;32,9269313863825
105;"M70";108,078176;98,98893191005;9,08924408995004
108;"M79";135,213479;81,3700952008705;53,8433837991296
