"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M219";18,047203;14,8205907001977;3,22661229980233
"M229";41,809206;25,9140779175184;15,8951280824816
"M224";23,489997;24,1255659734225;0,635568973422512
"M204";18,305994;9,91217469683059;8,39381930316941
"M88";74,554023;57,4392337492489;17,1147892507511
"M188";6,013099;32,9981488250378;26,9850498250378
"M121";10,336342;42,4428117620999;32,1064697620999
"M272";20,053166;33,8359298667464;13,7827638667464
"M153";8,860054;17,9663395457293;9,1062855457293
"M258";19,387707;21,4087902879507;2,02108328795067
"M144";186,512333;61,2215949965858;125,290738003414
"M294";16,561274;16,7826556111403;0,221381611140327
"M283";7,256089;23,5225222535735;16,2664332535735
"M246";22,796158;19,3310010983532;3,46515690164681
"M35";114,656407;93,9360367879579;20,7203702120421
"M146";2,252583;7,85850562873786;5,60592262873786
"M142";4,060844;36,6565414900365;32,5956974900365
"M164";35,04889;28,093635977482;6,95525402251796
"M284";1,284073;34,9026047212264;33,6185317212264
"M260";27,738559;31,6539629779883;3,91540397798827
"M186";2,843205;27,6161585844508;24,7729535844508
"M238";4,054015;17,9087997817635;13,8547847817635
"M49";29,596642;21,7854708484192;7,81117115158076
"M285";21,313548;18,2413092472737;3,07223875272631
"M178";57,378536;41,27210404613;16,10643195387
"M138";34,081501;26,6903424402662;7,39115855973382
"M253";20,839233;15,4420362346204;5,39719676537963
"M263";44,890161;32,6918295184157;12,1983314815843
"M167";4,266954;38,2514763525281;33,9845223525281
"M197";3,067443;14,7397626968377;11,6723196968377
