"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";70,967299;62,3742940535357;8,59300494646428
2;"M100";71,621443;83,1333060452483;11,5118630452483
7;"M117";45,756632;55,9589485724085;10,2023165724085
26;"M166";2,23374;49,1695826943986;46,9358426943986
38;"M192";8,425148;23,7895637097331;15,3644157097331
40;"M195";1,912063;14,8176556555308;12,9055926555308
44;"M2";101,686387;98,5468204266766;3,13956657332338
45;"M200";22,257368;15,2390920757526;7,01827592424736
48;"M207";4,89077;54,2404939463506;49,3497239463506
49;"M209";29,995936;25,3880952778746;4,60784072212539
50;"M212";13,306343;-2,51274090630767;15,8190839063077
57;"M232";39,918025;20,6091908962344;19,3088341037656
58;"M234";4,837755;14,0508735595711;9,21311855957107
61;"M241";84,037652;66,4892111191957;17,5484408808043
65;"M248";75,085178;76,1733343279805;1,08815632798047
66;"M25";51,72971;55,8481987293103;4,11848872931026
67;"M250";11,585776;14,4872052334769;2,90142923347694
72;"M266";50,17782;64,3251482566628;14,1473282566628
82;"M280";56,104032;33,2420243066891;22,8620076933109
84;"M287";6,261789;24,74173089247;18,47994189247
93;"M303";4,650464;16,4420805307531;11,7916165307531
99;"M38";53,386023;44,8561819170909;8,52984108290909
111;"M9";62,039388;60,6823149660767;1,35707303392334
