Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M159;188.80347135003595;169.37160988993517;19.431861460100777;19.431861460100777
5;M177;1264.5287206211544;976.4523993340034;288.076321287151;288.076321287151
7;M238;186.05151022665072;289.6098959536037;-103.55838572695299;103.55838572695299
14;M294;295.3021417172741;378.3536041861199;-83.05146246884584;83.05146246884584
21;M276;361.473867602214;440.434521728191;-78.96065412597699;78.96065412597699
32;M239;120.20412502003038;160.24385340018014;-40.03972838014977;40.03972838014977
42;M188;476.03042925058446;543.7971458535208;-67.7667166029363;67.7667166029363
44;M220;207.62158597412042;248.75131849208654;-41.12973251796612;41.12973251796612
48;M148;149.2605876299353;208.79529853059725;-59.53471090066196;59.53471090066196
68;M241;798.0258885419875;978.8165300623391;-180.79064152035164;180.79064152035164
70;M174;222.30810390773712;284.3454870894977;-62.03738318176056;62.03738318176056
73;M49;86.30365953666711;163.8813307823526;-77.57767124568548;77.57767124568548
75;M247;549.6257231438536;670.5742515780893;-120.94852843423564;120.94852843423564
87;M182;974.5212516034854;985.2589396880718;-10.737688084586352;10.737688084586352
88;M190;128.25027126531245;267.2385876136978;-138.98831634838535;138.98831634838535
93;M103;984.0783543995549;731.3131501157673;252.76520428378763;252.76520428378763
94;M117;178.450062785856;379.03661341814814;-200.58655063229213;200.58655063229213
95;M224;120.14161149845995;206.9140380548616;-86.77242655640165;86.77242655640165
98;M141;124.58496267723604;275.1389861005126;-150.5540234232766;150.5540234232766
103;M137;445.5204235732308;464.86557421589646;-19.345150642665658;19.345150642665658
105;M296;164.72998790128526;142.57617218013738;22.15381572114788;22.15381572114788
113;M79;1929.126585708522;1011.1590577973251;917.967527911197;917.967527911197
