Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M123;278.3478;232.06978799247906;46.27801200752094;132.03442720986408;-26.71768933885454;490.85726532381267
M198;171.46085;175.6398831534687;4.179033153468708;115.58169419647733;-50.900237471626866;402.18000377856424
M209;477.45026;271.02306362327056;206.42719637672946;106.1064040450985;63.054511694877505;478.9916155516636
M242;415.74949;426.1334176120716;10.383927612071602;249.3735395084778;-62.638719824544864;914.905555048688
M305;299.29691;397.6675091621219;98.37059916212189;125.97028115003775;150.76575810804792;644.569260216196
M91;442.43452;760.8711805263987;318.43666052639867;301.3892010177327;170.14834653164257;1351.5940145211548
M145;99.38403;171.09453560705427;71.71050560705427;111.49280923016046;-47.43137048406024;389.62044169816875
M195;133.75001;106.6711435174419;27.078866482558098;48.092450848301546;12.409939854770883;200.9323471801129
M246;488.08077;268.3622532503242;219.71851674967576;162.49702390991965;-50.131913613118286;586.8564201137667
M231;155.71745;182.46903150575588;26.751581505755865;97.2054142420395;-8.053580408641523;372.9916434201533
M10;185.98347;459.31438965160487;273.33091965160486;254.34488904207285;-39.201592870857894;957.8303721740676
M251;178.19683;118.1961969609215;60.00063303907851;65.54923947534313;-10.280312410751037;246.67270633259403
M304;293.34856;219.74858344108003;73.59997655891999;98.11047225184907;27.45205782745586;412.0451090547042
M72;390.0624;651.5729007598588;261.5105007598588;329.30309621520007;6.138832178066764;1297.0069693416508
M161;436.17756;215.86021019899033;220.3173498010097;130.3760791014515;-39.676904839854586;471.3973252378353
M229;122.45658;331.80389670675936;209.34731670675936;128.15298966846896;80.62403695656019;582.9837564569585
M282;226.70912;209.56260054573934;17.14651945426067;125.1981039529133;-35.82568320197072;454.9508842934494
M8;536.98688;595.1428488705407;58.15596887054062;245.10929145988536;114.72863760916539;1075.557060131916
M175;318.97987;275.29983935580515;43.68003064419486;117.17040145310284;45.64585250772359;504.9538262038867
M153;119.20502;105.433082566644;13.771937433356001;91.81459268958113;-74.52351910493502;285.389684238223
M183;1605.32302;1170.325643440883;434.99737655911713;267.5891296108498;645.8509494036173;1694.8003374781485
M32;337.77782;427.1938975194048;89.41607751940478;174.41138723489976;85.34757853900129;769.0402164998084
M288;229.31324;188.65184150940823;40.66139849059178;95.74459991768573;0.9924256707441828;376.3112573480723
M204;285.64518;181.97250180932156;103.67267819067843;103.87668094862308;-21.62579284997966;385.5707964686228
M29;119.82486;139.5651493099593;19.74028930995931;52.57700977272121;36.51421015542573;242.6160884644929
M199;199.99912;158.98484302615003;41.014276973849974;79.21383357813083;3.725729213013608;314.24395683928645
M243;188.00635;306.8333986956496;118.82704869564958;131.51699493781845;49.06008861752542;564.6067087737738
M138;61.35126;223.87890302604526;162.52764302604527;128.17940974104673;-27.352740066406312;475.1105461184968
M84;622.2452;645.4906688876968;23.245468887696802;305.7123927827288;46.29437903354835;1244.686958741845
M120;223.48246;301.0628137758737;77.58035377587368;136.83714813540817;32.86200343047369;569.2636241212737
