Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
176;982.789432094331;673.5791889547129;309.2102431396181;164.6210452683099;350.9219402288255;996.2364376806003
44;1579.97757966917;1231.3975954684847;348.5799842006852;237.1792410341244;766.5262830416009;1696.2689078953686
77;1161.75639255596;986.379735428646;175.37665712731405;181.02659417588563;631.5676108439102;1341.1918600133818
45;1049.75613879812;1037.4842274162406;12.271911381879363;239.95195509825953;567.178395423652;1507.7900594088292
24;782.694877275193;865.8009940375148;83.10611676232179;271.3281065621693;333.99790517566294;1397.6040828993666
30;378.42801622399;473.4384870082645;95.01047078427445;163.6052182077244;152.7722593211247;794.1047146954043
72;807.197528365732;850.0411497741554;42.84362140842347;179.21041506115304;498.7887362542955;1201.2935632940153
193;1267.76715052218;1278.853630716032;11.08648019385214;302.97976295867403;685.013295317031;1872.6939661150332
188;1010.36536934776;940.9247261487543;69.44064319900565;156.66133553829326;633.8685084936994;1247.9809438038092
209;867.681022218534;961.9834095491884;94.30238733065437;169.33499717632523;630.086815083591;1293.8800040147858
13;1885.12608958749;1999.4710902734755;114.3450006859855;389.2942145787702;1236.454429699086;2762.487750847865
12;725.977018607513;779.4834086970193;53.50639008950634;217.36135930876185;353.4551444518461;1205.5116729421925
208;843.891088793502;749.8987912549194;93.99229753858265;147.10457500995435;461.5738242354089;1038.2237582744299
211;1151.68031212798;1126.6083801815744;25.071931946405584;272.6209970541952;592.2712259553518;1660.945534407797
11;1004.37248433873;750.9634924293265;253.40899190940354;164.22921434295625;429.0742323171322;1072.8527525415207
42;2078.6247786304;1545.6884977515235;532.9362808788767;391.2347026277228;778.8684806011869;2312.50851490186
173;1043.79187235451;793.2875418035864;250.50433055092356;182.76414838099006;435.0698109768458;1151.505272630327
36;2497.55950615292;2069.862360250204;427.69714590271633;451.7746133568733;1184.3841180707323;2955.3406024296755
8;1961.83210404706;1920.9967243708033;40.83537967625671;486.29002100594215;967.8682831991567;2874.12516554245
10;803.638077713001;812.6532736188614;9.01519590586031;183.50006354870112;452.99314906340715;1172.3133981743156
26;631.101654281945;832.329122596018;201.227468314073;278.53537463072286;286.39978831980125;1378.2584568722348
213;1121.35899936632;1294.8489159272756;173.48991656095563;262.0981633934487;781.1365156761161;1808.561316178435
195;1095.90868591135;719.610353267722;376.298332643628;162.60171060972334;400.9110004726642;1038.3097060627797
20;491.725200466901;641.6923404413193;149.96713997441827;149.00662199501414;349.63936133109155;933.745319551547
91;1229.38481537717;1167.8270155867199;61.55779979045019;267.1373768275482;644.2377570047254;1691.4162741687144
196;1647.13531301931;1516.1880737313484;130.94723928796157;276.6422258084076;973.9693111468695;2058.406836315827
27;633.956839423674;674.2336850257497;40.276845602075696;185.94430549998214;309.7828462457847;1038.6845238057147
216;1648.15560330129;1332.5532555247378;315.6023477765523;233.39550368143253;875.09806830913;1790.0084427403456
59;646.545172168675;796.8489614969336;150.30378932825863;209.16994874814256;386.8758619505742;1206.8220610432932
104;935.319724424237;872.7169014683573;62.60282295587979;188.21717209053483;503.811244170909;1241.6225587658055
