"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";0,6;0,956679315273249;0,356679315273249
8;"M121";1,1;0,957551145243317;0,142448854756683
16;"M147";0,5539512;1,32871479952577;0,77476359952577
24;"M157";1,8;1,31749585516903;0,482504144830974
27;"M162";0,5609806;1,2925482719175;0,731567671917503
39;"M18";1,6;0,932249585707849;0,667750414292151
42;"M183";1,7;1,3395186293401;0,360481370659896
50;"M200";1,7;1,28416618625839;0,415833813741613
52;"M204";2,2;1,33798639967874;0,862013600321259
58;"M220";1,7;1,33790835545582;0,362091644544185
61;"M228";1,3;1,74507645984105;0,445076459841049
66;"M235";0,5648874;1,06733980317042;0,50245240317042
69;"M242";0,6;0,963152842486955;0,363152842486955
70;"M246";1,8;1,37735619537071;0,422643804629291
74;"M250";1,6;1,45728411574342;0,14271588425658
78;"M262";1,8;1,41123994981688;0,388760050183125
82;"M268";0,5151624;1,49660003923855;0,981437639238545
83;"M269";1,6;1,50371383439186;0,0962861656081386
94;"M286";0,6457074;1,76103669318722;1,11532929318722
98;"M29";0,7;1,23989017904993;0,539890179049935
99;"M291";0,6242874;1,47039909301002;0,846111693010016
105;"M305";0,5101174;1,29065975721715;0,780542357217146
113;"M48";0,8;1,05023477449996;0,250234774499963
114;"M49";1,4;1,17822728231949;0,221772717680515
117;"M69";0,6;1,14818369600081;0,548183696000815
123;"M79";1,6;1,27752582021504;0,322474179784964
