"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";1,3;1,10178485524469;0,198215144755309
11;"M14";0;0,965971446379928;0,965971446379928
21;"M153";1,7;1,50463584504404;0,195364154955963
23;"M155";0,6258625;1,37428143328928;0,748418933289282
25;"M159";1,7;1,20704869687694;0,492951303123065
29;"M165";0,7014357;1,29767918607144;0,59624348607144
35;"M173";3,1;1,27444842419116;1,82555157580884
36;"M175";2;1,32807672568621;0,671923274313794
44;"M188";0,5802073;1,17085050193803;0,590643201938026
45;"M190";1,7;1,19294378719058;0,507056212809423
46;"M195";0,5835728;1,3161029571878;0,732530157187804
49;"M2";0,6;0,938605424327749;0,338605424327749
51;"M201";0,5483874;1,09773552302513;0,549348123025126
57;"M219";1,9;1,21762692212254;0,682373077877464
62;"M229";1,3;1,09451432724547;0,205485672754533
63;"M231";1,3;1,2126979883896;0,0873020116103997
65;"M234";0,6002732;1,20765967162426;0,607386471624255
77;"M260";1,9;1,44986917940923;0,450130820590775
79;"M263";1,5;1,31914623670564;0,180853763294356
80;"M266";1,9;1,37067653186378;0,52932346813622
91;"M282";1,6;1,80151912606466;0,201519126064664
96;"M288";0,6252831;1,3082740048073;0,682990904807296
102;"M300";1,8;1,11617825231288;0,683821747687122
115;"M51";1,6;1,32980822466019;0,270191775339811
126;"M84";1;0,821171279668263;0,178828720331737
127;"M9";1,1;1,02253497489308;0,0774650251069178
