"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1,1;0,879625211203662;0,220374788796338
4;"M111";0,5;0,671239181306637;0,171239181306637
5;"M114";1,1;0,817013035216035;0,282986964783965
6;"M117";0,6;1,12248976648891;0,522489766488914
15;"M146";0,5781286;1,4325192886658;0,854390688665801
18;"M149";1,9;1,51762446731139;0,382375532688606
19;"M150";1,9;1,36296604591153;0,537033954088468
30;"M166";0,561382;1,45887317833095;0,897491178330948
31;"M167";0,4493242;1,09782722161212;0,648503021612123
32;"M168";0,5740162;1,35708897740379;0,783072777403788
33;"M170";1,9;1,12168119765853;0,778318802341467
40;"M180";0,6585947;1,37916731563472;0,720572615634717
59;"M223";1,3;1,48353241300957;0,183532413009569
72;"M248";1,9;1,3021756342207;0,5978243657793
76;"M258";1,7;1,44262821177702;0,257371788222976
85;"M272";1,8;1,51267096239149;0,287329037608509
86;"M273";0,7435139;1,32532598415873;0,581812084158729
87;"M274";1,5;1,53505984652876;0,0350598465287628
97;"M289";2,5;1,39479794074436;1,10520205925564
101;"M296";2,1;1,18574141648926;0,914258583510744
104;"M304";1,8;1,35088012618742;0,449119873812579
109;"M38";1,4;1,07445062825236;0,325549371747642
119;"M70";0;1,17486338565865;1,17486338565865
121;"M73";0;0,880100320798017;0,880100320798017
125;"M81";1,3;1,05902900329833;0,240970996701675
129;"M97";1;1,08586123899071;0,085861238990713
