"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,7;0,912238863058702;0,212238863058702
10;"M138";1;0,771160931257882;0,228839068742118
12;"M142";1,8;1,47661589467196;0,32338410532804
14;"M145";1,7;1,40350492140577;0,296495078594228
17;"M148";1,6;1,29500008854238;0,304999911457624
20;"M152";0,5381432;1,34357915661737;0,805435956617366
26;"M161";2,2;1,25789055786901;0,942109442130995
41;"M182";2,1;1,40691933085514;0,693080669144863
43;"M186";0,730178;1,36114238936844;0,630964389368443
48;"M199";0,4507685;1,36802665051523;0,917258150515227
53;"M207";0,6770907;1,28621288834256;0,609122188342555
55;"M212";1,7;1,3146525611431;0,385347438856902
60;"M225";0;0,954184862376288;0,954184862376288
64;"M232";1,1;0,812045830916209;0,287954169083791
73;"M25";0,6;0,778600780601111;0,178600780601111
88;"M275";0;0,958172374128753;0,958172374128753
89;"M276";0,8;1,08801132216532;0,288011322165322
93;"M285";2,6;1,10618845073585;1,49381154926415
95;"M287";0,5360358;1,40188831498622;0,865852514986224
106;"M31";1,8;0,756319358729142;1,04368064127086
110;"M40";0,7;0,98616508932341;0,28616508932341
111;"M45";1,6;1,07181019842118;0,52818980157882
118;"M7";1,2;0,961341269268099;0,238658730731901
120;"M72";1,3;0,978838068932889;0,321161931067111
124;"M8";1,4;0,708370000261545;0,691629999738455
130;"M99";1,3;1,61394644092681;0,31394644092681
