"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M270";0,4889242;1,49144477676097;1,00252057676097
"M91";1,5;1,14408073327202;0,355919266727979
"M224";0,6;1,30645326322041;0,706453263220409
"M241";1,4;0,988596895777055;0,411403104222945
"M151";0,468957;1,16601611885466;0,697059118854655
"M158";1,9;1,38952603620902;0,510473963790983
"M290";2,2;1,49051813455751;0,709481865442493
"M203";0,5224175;1,35157152832831;0,82915402832831
"M10";1,2;1,13635937880365;0,0636406211963461
"M298";0,6309206;1,1482753065616;0,5173547065616
"M303";0,626963;1,36386020304867;0,736897203048669
"M209";1,8;0,997358552343087;0,802641447656913
"M141";2,9;1,43803539088847;1,46196460911153
"M198";1,8;1,63922952932135;0,160770470678652
"M255";1,8;1,30296798704165;0,497032012958353
"M237";0,6791991;0,921214508490958;0,242015408490958
"M243";0,7;1,09677185703653;0,396771857036525
"M193";1,8;1,57835276040354;0,221647239596457
"M177";1,9;1,54704999347683;0,352950006523169
"M192";1,7;1,47253683045292;0,227463169547082
"M15";0,4;0,639554812562101;0,239554812562101
"M196";2,4;1,66223940238163;0,737760597618375
"M306";0,6205866;1,48111281130236;0,860526211302357
"M137";0,9;0,839673408075485;0,0603265919245153
"M88";0,5;0,489371550750163;0,0106284492498367
"M264";0,5588152;1,00368773595833;0,444872535958326
"M284";0,6285709;1,68615034083129;1,05757944083129
"M109";0,6;0,595106634590456;0,00489336540954388
"M278";0,4;1,20301397640901;0,803013976409012
"M253";1,7;1,71014017596881;0,0101401759688129
