Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
198;109.65132077575;123.06715704696042;13.415836271210424;31.397283841241276;61.52848071812752;184.6058333757933
53;131.876795560824;168.10572783635445;36.22893227553044;76.34179359486576;18.47581239041756;317.73564328229133
202;133.194012574636;121.80778332656455;11.386229248071444;31.044718100716338;60.96013584916052;182.65543080396856
79;76.7233751997062;93.45745614564368;16.734080945937478;27.21410060954229;40.11781895094079;146.79709334034658
31;63.7613693046488;80.699745992101;16.938376687452198;19.903635593336716;41.68862022916104;119.71087175504096
112;263.11071218832;220.23204956061548;42.87866262770453;51.42095434220611;119.44697904989151;321.01712007133943
200;116.425310922806;109.09525402871168;7.3300568940943265;26.352200150003686;57.44494173470446;160.7455663227189
181;103.518274519029;102.9012790620311;0.6169954569979126;25.601171733204737;52.72298246494981;153.07957565911238
74;46.9297663954832;76.4171096223348;29.487343226851607;23.46128439384619;30.43299221039628;122.40122703427333
21;147.916530731989;173.82152762807567;25.904996896086658;42.02128038649758;91.45981807054042;256.1832371856109
95;109.665647030611;102.6973720867078;6.968274943903197;38.63260152844503;26.97747309095554;178.41727108246005
184;200.215474383852;176.34123412035748;23.874240263494528;40.71678469871716;96.53633611087184;256.1461321298431
28;100.960855090364;105.00121341256187;4.040358322197861;36.948474195337475;32.58220398970042;177.42022283542332
116;109.444754584019;88.52777807565168;20.916976508367313;22.815687609076956;43.80903036186085;133.2465257894425
6;82.8420381036106;89.6220843355119;6.780046231901295;21.20970542233053;48.05106170774406;131.19310696327975
211;204.709188908997;165.56261676288483;39.14657214611216;41.61724577026106;83.99281505317316;247.1324184725965
27;111.182100715407;112.68432989352999;1.5022291781229882;33.507582908174264;47.00946739350843;178.35919239355155
113;119.050477566089;151.23571300444664;32.18523543835764;48.463873432593765;56.24652107656286;246.22490493233042
100;65.5597393047976;86.34689969622723;20.787160391429623;18.93191961712343;49.240337246665305;123.45346214578915
98;56.8076809836845;80.19902794996133;23.391346966276835;16.490807209590336;47.87704581916427;112.5210100807584
80;184.038632327509;156.87226019374336;27.166372133765634;47.695726694666895;63.38863587219625;250.35588451529048
176;98.3693302327751;95.82325183182554;2.546078400949554;23.01561227327173;50.71265177621295;140.93385188743815
195;110.17835168837;112.53794348530693;2.3595917969369253;26.3459431246766;60.899894960940784;164.17599200967305
3;123.491663367824;91.28915537617641;32.20250799164759;19.494327776507294;53.080272934222116;129.4980378181307
207;160.522919126184;133.53835192182774;26.984567204356267;43.930342479953985;47.43488066111793;219.64182318253756
70;141.093707450643;158.84037321784703;17.746665767204036;36.18398061846773;87.91977120565028;229.76097523004378
67;115.861902172617;199.87353545404792;84.01163328143093;76.98865148894932;48.97577853570726;350.7712923723886
64;70.3613164367374;106.50051218715315;36.13919575041575;38.57068888351826;30.90196197545737;182.09906239884893
185;250.846602695015;215.81225510088217;35.03434759413284;48.64939391204361;120.4594430332767;311.16506716848767
76;99.1106811933836;111.89149775781202;12.78081656442842;41.528166355996035;30.496291700059786;193.28670381556424
