Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M46;83.49811;83.14322162570058;0.35488837429942066;2.803839339345211;77.64769652058396;88.63874673081719
M73;79.28299;76.73435478394224;2.548635216057761;2.4497971040531836;71.932752459998;81.53595710788647
M151;84.68316;82.50070170900639;2.1824582909936083;2.7314422653163373;77.14707486898637;87.85432854902642
M268;84.7597;82.69309267025658;2.0666073297434195;2.776197223867897;77.2517461114755;88.13443922903765
M147;85.17602;84.83997205112426;0.33604794887573064;2.5640932018051887;79.81434937558609;89.86559472666244
M178;64.94781;73.3114859326909;8.363675932690896;3.0277152485203014;67.37716404559112;79.24580781979068
M266;73.32146;79.80029199069207;6.478831990692072;2.536922611569725;74.82792367201542;84.77266030936873
M97;78.87415;82.4828806235405;3.6087306235404952;2.703835182002435;77.18336366681572;87.78239758026527
M192;81.96855;83.46959857021756;1.5010485702175629;3.067863382677769;77.45658634016912;89.48261080026599
M209;81.51818;84.0736242853139;2.5554442853138966;2.7550367909427744;78.67375217506606;89.47349639556174
M168;89.3214;84.50353458877478;4.817865411225213;2.261756879730641;80.07049110450272;88.93657807304685
M146;88.01055;83.97236816723864;4.038181832761353;2.186669256429014;79.68649642463777;88.25823990983952
M251;76.25824;80.59935689658116;4.3411168965811555;2.99450854650337;74.73012014543455;86.46859364772776
M196;53.95114;72.14015691408243;18.189016914082423;3.545508391599976;65.19096046654647;79.08935336161838
M207;79.63293;78.3205682178233;1.3123617821767084;3.2812646236134433;71.88928955554094;84.75184688010565
M183;77.04268;80.83671470431652;3.794034704316516;3.1258656227922637;74.71001808364369;86.96341132498935
M182;74.73847;78.34099731611026;3.6025273161102547;3.319208038739258;71.83534956018131;84.84664507203921
M286;89.78685;85.62455620815408;4.162293791845926;2.8518668764590944;80.03489713029425;91.2142152860139
M208;81.48633;84.030119297148;2.5437892971480096;3.339012304205119;77.48565518090597;90.57458341339004
M177;73.35471;79.05197485777911;5.697264857779118;3.376690388371409;72.43366169657115;85.67028801898708
M241;81.47171;79.99438369435074;1.4773263056492567;3.051473655346652;74.0134953298713;85.97527205883019
M282;74.04343;77.7001346693424;3.6567046693424032;3.2528271243766005;71.32459350556427;84.07567583312054
M174;74.88515;76.64543870042571;1.7602887004257184;3.2980149280597497;70.1813294414286;83.10954795942283
M291;85.74588;83.10600091810403;2.6398790818959696;2.8480544377332215;77.52381422014692;88.68818761606114
M165;71.17865;73.18091301195231;2.0022630119523086;3.0470549874106587;67.20868523662742;79.15314078727721
M234;86.9175;83.82095818904574;3.096541810954264;2.742090069934731;78.44646165197366;89.19545472611782
M103;83.8146;78.32856632136314;5.486033678636858;3.261086868815026;71.9368360584857;84.72029658424059
M74;84.55691;82.9074158660118;1.649494133988199;2.698171350553568;77.61900001892681;88.1958317130968
M212;83.2413;83.26493326510499;0.02363326510499064;2.5983039267485886;78.17225756867775;88.35760896153222
M255;83.22607;82.92513635858043;0.3009336414195758;2.9743265621567394;77.09545629675323;88.75481642040764
