mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07765522003173828;0.002878472515361901;0.012580108642578126;0.00015200618788411565;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-6.25769785999413;-5.34313244690837;-11.219482199738453;-12.373900375347093;-7.032598433568457;-8.445362263111301;2.8119303025982143;238;-1.2658613571310513;-1.266844521669495;-1.0134126737505007;-0.9783656710712046;-1.1764171609498544;-1.1401802769144211;0.1228060816608937
0.14061188697814941;0.00955539921721582;0.022933816909790038;8.012603956873643e-05;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-6.491640304711881;-5.272443538864899;-11.099057481698043;-12.511652093498727;-7.136089000725305;-8.50217648389977;2.7985464518727463;278;-1.2185053350972266;-1.2783076893565575;-1.0040109953741736;-0.99106730965938;-1.1985310498936157;-1.1380844758761905;0.11779099952322361
0.19568238258361817;0.006926142735730638;0.02726912498474121;0.0051704849122994525;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-6.287845442300832;-5.077945369588756;-10.903117310145369;-12.411296110349442;-7.006149668973778;-8.337270780271634;2.820513448525405;175;-1.2632020585526056;-1.2624424344115759;-0.9918408524560036;-1.0016360885312505;-1.193674149029304;-1.1425591165961477;0.12174955511983188
0.3211942672729492;0.002064241389211501;0.04427704811096191;0.0005334936851552906;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-6.107990308281192;-5.127025519602053;-10.502076227512266;-12.638563165117572;-7.024534895228719;-8.28003802314836;2.834422777999978;122;-1.2185507498231127;-1.2495967844430864;-0.998821916875812;-0.9978779595087971;-1.1489156122253223;-1.122752604575226;0.106680575460297
0.06907534599304199;0.0020262522971878486;0.012418174743652343;8.719819822363002e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-6.42469382332515;-5.182184320919702;-10.761680963568915;-12.784289111191061;-7.292044028063091;-8.488978449413583;2.8370294617359035;270;-1.6648335537127423;-1.6197007735749864;-1.2817422965810414;-1.209226190886309;-1.4905796832877036;-1.4532164996085566;0.18046022920012267
0.1321113109588623;0.001492665002955523;0.023083591461181642;0.00022865485818061843;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-6.213829557112919;-4.978366902694468;-11.025023564542689;-12.855808990972907;-7.193631983903091;-8.453332199845216;2.9890800895569556;241;-1.601199445734195;-1.6847051489861091;-1.2494383938094373;-1.274833603626051;-1.541516949875046;-1.4703387084061679;0.17616074503905194
0.19695649147033692;0.005133724534193331;0.02315244674682617;0.00027451166078177333;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-6.3665694686101135;-4.863626648956513;-10.972968997665177;-12.522314405816061;-7.1577357719559425;-8.376643058600761;2.8911905646644644;209;-1.6421691999786712;-1.6194630937668995;-1.2444335390305516;-1.285197647874675;-1.5567261774314194;-1.4695979316164434;0.17002012177500855
0.3208634853363037;0.004628289749282468;0.04226241111755371;0.003944481509467661;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-6.1741188932629925;-5.019508930301073;-10.561172623554954;-12.61637548407808;-7.205288764210706;-8.315292939081562;2.836272709428873;149;-1.5778009535621227;-1.5987006755678208;-1.265165826247056;-1.2830267682340253;-1.4976605715973725;-1.4444709590416795;0.14325319205826856
0.07018156051635742;0.00385122414557195;0.012520694732666015;0.000274006314995539;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-6.076289963450131;-5.428885531834127;-10.955051933649601;-12.6108247645398;-7.463347497855826;-8.506879938265898;2.8038076396917724;286;-2.6436494030489923;-2.7797643926322566;-2.1512557597709785;-2.041903761749536;-2.3537422029765867;-2.39406310403567;0.28130275097507534
0.13399996757507324;0.0034804360365795254;0.02316141128540039;3.072030561851036e-05;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-6.166243941339945;-5.3153027578992;-10.980094629539622;-12.516264353693375;-7.193175250231282;-8.434216186540684;2.8126896725887875;231;-2.5767534259001854;-2.7691965522254414;-2.149885003788401;-2.103538402084546;-2.4209645898608927;-2.404067594771893;0.2523298022442104
0.19609007835388184;0.005817600299222654;0.023115062713623048;0.0003568342494876553;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-6.294916749148553;-5.217952561585241;-10.788319060072961;-12.286970887828831;-7.233591250379587;-8.364350101803035;2.710113163831269;200;-2.594037349692285;-2.691072993771064;-2.1204776697255694;-2.133178889844337;-2.4084582559793413;-2.389445031802519;0.2329011481513851
0.31969871520996096;0.00631373443486517;0.040175676345825195;0.004755064917796171;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-6.138579494763494;-5.162813866919522;-10.64644837650692;-12.426089909232834;-7.180525332123428;-8.310891395909241;2.7675528459715943;143;-2.5198736071129657;-2.686306822686596;-2.1266370836614934;-2.12496763683365;-2.385957005926782;-2.3687484312442972;0.22001148431443582
0.07054629325866699;0.002670373696419428;0.012623023986816407;0.00015878186203975258;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-6.654838242359859;-5.092756775599321;-10.71359975369645;-12.292725217279182;-7.408075506733587;-8.43239909913368;2.66338755855913;230;-1.7073447850068135;-1.710834084415623;-1.2809303921790107;-1.3102616130583509;-1.573713589301957;-1.516616892792351;0.18734359193117436
