Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;164906;list('adj',''), list('snv',''), list('sder',c(1,3,5));{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};0.6957;397.0411;0.7056;423.7635;1.8744
2;84993;list('adj',''), list('snv',''), list('sder',c(1,3,5));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.7223;406.319;0.7204;312.7595;1.9235
3;44964;list('adj',''), list('snv',''), list('sder',c(1,3,5));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.7384;403.4354;0.1259;443.0843;1.0879
4;557855;list('adj',''), list('snv',''), list('sder',c(1,3,5));{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.734;358.2876;0.6534;522.9641;1.7276
5;641915;list('adj',''), list('snv',''), list('sder',c(1,3,5));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};0.7362;387.6514;0.7453;326.3491;2.0155
6;34079;list('adj',''), list('snv',''), list('sder',c(1,3,5));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.7359;383.4155;0.7512;359.1837;2.0393
7;746295;list('adj',''), list('snv',''), list('sder',c(1,3,5));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};0.7258;400.9512;0.6608;349.578;1.7463
8;426158;list('adj',''), list('snv',''), list('sder',c(1,3,5));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};0.6917;412.9348;0.7648;351.1429;2.0974
9;966723;list('adj',''), list('snv',''), list('sder',c(1,3,5));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};0.7183;385.8862;0.698;433.4501;1.8507
10;754373;list('adj',''), list('snv',''), list('sder',c(1,3,5));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.7254;396.327;0.6167;410.0454;1.6429
