"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1452,39321499977;1011,10055509394;441,29265990583
9;10;811,48484020728;1106,58608646776;295,101246260481
11;12;621,870503727424;1057,84946950148;435,978965774058
19;21;885,953535321334;767,925219720117;118,028315601217
33;46;772,113955642607;703,459066221975;68,6548894206318
35;48;542,943151038622;479,95538928527;62,9877617533519
36;49;357,337126703527;771,20310541794;413,865978714413
38;51;718,512357986378;534,678072117067;183,834285869311
41;54;438,168640824241;349,468486363477;88,7001544607635
50;64;476,758152701933;447,212956523332;29,5451961786013
53;68;851,778857313676;924,628988651764;72,8501313380883
56;71;524,481335725252;735,118697169238;210,637361443986
69;91;1602,0377192602;970,319295333245;631,718423926955
79;107;628,378588608648;712,250791074631;83,8722024659828
80;108;1256,74135009672;900,557800125102;356,183549971618
82;110;854,203243387316;1128,37630173138;274,17305834406
92;172;565,169909511796;858,061097254049;292,891187742253
97;177;650,741125414729;729,099006497524;78,357881082795
99;180;653,818437200062;780,323834438363;126,505397238301
102;183;644,737293369842;894,013924773721;249,276631403879
106;190;672,215445450457;703,982660230688;31,7672147802306
115;201;862,352409302323;752,90971998351;109,442689318813
118;205;481,171449756471;530,199528019017;49,0280782625457
119;206;404,603492554304;141,825926692921;262,777565861383
122;210;243,967004630896;571,999527711235;328,032523080339
124;213;464,468930398327;719,834692740953;255,365762342626
130;219;362,137006255691;533,574979639377;171,437973383686
